ID,vessel_name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent, 
1632,Coastal Celebration,11,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 11,7.45,4.8,83.5,
1633,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 13,7.45,4.4,81.5,
1634,Coastal Celebration,15,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 15,5.1,4.35,95,
1635,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 17,5.1,4.65,97,
1636,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 18,5.8,5.1,95,
1637,Coastal Celebration,19,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 19,5.45,4.7,94.5,
1638,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 21,5.6,4.6,93,
1639,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 9,5.6,4.25,91,
1640,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 19,5.45,4.7,94.5,
1641,Queen of Alberni,5,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 5,3.85,3.3,96.5,
1642,Coastal Inspiration,7,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 7,4.6,4,95.5,
1643,Queen of Alberni,10,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 10,6.65,4.8,88,
1644,Coastal Inspiration,12,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 12,8.1,4.25,77,
1645,Queen of Alberni,15,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 15,5.1,4.35,95,
1646,Coastal Inspiration,17,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 17,5.1,4.65,97,
1647,Queen of Alberni,20,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 20,5.45,4.75,95,
1648,Coastal Inspiration,22,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 22,5.6,4.4,92,
1676,Coastal Inspiration,5,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 5,3.85,3.3,96.5,
1677,Queen of Alberni,7,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 7,4.6,4,95.5,
1678,Coastal Inspiration,10,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 10,6.65,4.8,88,
1679,Queen of Alberni,12,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 12,8.1,4.25,77,
1680,Coastal Inspiration,15,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 15,5.1,4.35,95,
1681,Queen of Alberni,17,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 17,5.1,4.65,97,
1682,Coastal Inspiration,20,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 20,5.45,4.75,95,
1683,Queen of Alberni,22,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 22,5.6,4.4,92,
1684,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 6,4.2,3.75,97,
1685,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 8,4.7,3.8,93.5,
1686,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 10,6.65,4.8,88,
1687,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 12,8.1,4.25,77,
1688,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 15,5.1,4.35,95,
1689,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 17,5.1,4.65,97,
1690,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 21,5.6,4.6,93,
1721,Queen of Surrey,6,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 6,4.2,3.75,97,
1722,Queen of Surrey,8,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 8,4.7,3.8,93.5,
1723,Queen of Surrey,10,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 10,6.65,4.8,88,
1724,Queen of Surrey,12,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 12,8.1,4.25,77,
1725,Queen of Surrey,14,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 14,6.1,4.85,92,
1726,Queen of Surrey,16,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 16,4.45,3.85,96,
1727,Queen of Surrey,18,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 18,5.8,5.1,95,
1728,Queen of Surrey,20,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver,2017/12/14 20,5.45,4.75,95,
1729,Coastal Celebration,7,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 7,5.9,3.9,87,
1730,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 9,6.2,4.45,88,
1731,Coastal Celebration,11,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 11,6.2,4.8,90.5,
1732,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 13,6.35,4.95,91,
1733,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 14,6.5,5,90,
1734,Coastal Celebration,15,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 15,6.8,5.05,88.5,
1735,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 17,6.8,4.75,87,
1736,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 18,6.9,4.9,87.5,
1737,Coastal Celebration,19,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 19,6.75,5.1,89.5,
1738,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 21,5.2,4.15,93,
1739,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 9,6.2,4.45,88,
1740,Salish Eagle,15,Tsawwassen to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 15,6.8,5.05,88.5,
1741,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 19,6.75,5.1,89.5,
1742,Queen of Alberni,5,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 5,6.65,3.8,82,
1743,Coastal Inspiration,7,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 7,5.9,3.9,87,
1744,Queen of Alberni,10,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 10,6.2,4.5,88.5,
1745,Coastal Inspiration,12,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 12,6.35,5.05,91.5,
1746,Queen of Alberni,15,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 15,6.8,5.05,88.5,
1747,Coastal Inspiration,17,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 17,6.8,4.75,87,
1748,Queen of Alberni,20,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 20,6.15,4.9,92,
1749,Coastal Inspiration,22,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 22,4.45,3.45,93,
1779,Coastal Inspiration,5,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 5,6.65,3.8,82,
1780,Queen of Alberni,7,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 7,5.9,3.9,87,
1781,Coastal Inspiration,10,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 10,6.2,4.5,88.5,
1782,Queen of Alberni,12,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 12,6.35,5.05,91.5,
1783,Coastal Inspiration,15,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 15,6.8,5.05,88.5,
1784,Queen of Alberni,17,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 17,6.8,4.75,87,
1785,Coastal Inspiration,20,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 20,6.15,4.9,92,
1786,Queen of Alberni,22,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 22,4.45,3.45,93,
1787,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 6,6.4,3.6,82,
1788,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 8,5.9,4.25,89,
1789,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 10,6.2,4.5,88.5,
1790,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 12,6.35,5.05,91.5,
1791,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 15,6.8,5.05,88.5,
1792,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 17,6.8,4.75,87,
1793,Queen of Coquitlam,19,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 19,6.75,5.1,89.5,
1794,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 21,5.2,4.15,93,
1826,Queen of Surrey,6,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 6,6.4,3.6,82,
1827,Queen of Surrey,8,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 8,5.9,4.25,89,
1828,Queen of Surrey,10,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 10,6.2,4.5,88.5,
1829,Queen of Surrey,12,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 12,6.35,5.05,91.5,
1830,Queen of Surrey,14,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 14,6.5,5,90,
1831,Queen of Surrey,16,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 16,6.8,4.8,87,
1832,Queen of Surrey,18,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 18,6.9,4.9,87.5,
1833,Queen of Surrey,20,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver,2017/12/15 20,6.15,4.9,92,
1834,Coastal Celebration,7,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 7,5.35,3.7,89,
1835,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 9,5.7,3.95,88.5,
1836,Coastal Celebration,11,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 11,6.3,4.7,89.5,
1837,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 13,6.85,4.85,87.5,
1838,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 14,6.9,4.85,87,
1839,Coastal Celebration,15,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 15,6.85,4.95,88,
1840,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 17,6.55,5.15,91,
1841,Coastal Celebration,19,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 19,5.85,4.85,93.5,
1842,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 21,5.25,4.35,94,
1843,Salish Eagle,8,Tsawwassen to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 8,5.45,3.9,89.5,
1844,Salish Eagle,12,Tsawwassen to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 12,6.65,4.85,88.5,
1845,Salish Eagle,22,Tsawwassen to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 22,4.95,4.2,95.5,
1846,Queen of Alberni,5,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 5,5.55,4.4,92,
1847,Coastal Inspiration,7,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 7,5.35,3.7,89,
1848,Queen of Alberni,10,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 10,6.05,4.45,89.5,
1849,Coastal Inspiration,12,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 12,6.65,4.85,88.5,
1850,Queen of Alberni,15,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 15,6.85,4.95,88,
1851,Coastal Inspiration,17,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 17,6.55,5.15,91,
1877,Coastal Inspiration,5,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 5,5.55,4.4,92,
1878,Queen of Alberni,7,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 7,5.35,3.7,89,
1879,Coastal Inspiration,10,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 10,6.05,4.45,89.5,
1880,Queen of Alberni,12,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 12,6.65,4.85,88.5,
1881,Coastal Inspiration,15,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 15,6.85,4.95,88,
1882,Queen of Alberni,17,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 17,6.55,5.15,91,
1883,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 6,5.4,3.8,89.5,
1884,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 8,5.45,3.9,89.5,
1885,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 10,6.05,4.45,89.5,
1886,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 12,6.65,4.85,88.5,
1887,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 15,6.85,4.95,88,
1888,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 17,6.55,5.15,91,
1889,Queen of Coquitlam,19,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 19,5.85,4.85,93.5,
1890,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 21,5.25,4.35,94,
1921,Queen of Surrey,6,Langdale to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 6,5.4,3.8,89.5,
1922,Queen of Surrey,8,Langdale to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 8,5.45,3.9,89.5,
1923,Queen of Surrey,10,Langdale to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 10,6.05,4.45,89.5,
1924,Queen of Surrey,12,Langdale to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 12,6.65,4.85,88.5,
1925,Queen of Surrey,14,Langdale to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 14,6.9,4.85,87,
1926,Queen of Surrey,16,Langdale to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 16,6.75,5.05,89.5,
1927,Queen of Surrey,18,Langdale to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 18,6.25,5.25,93.5,
1928,Queen of Surrey,20,Langdale to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver,2017/12/16 20,5.55,4.45,92.5,
1929,Coastal Celebration,7,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 7,5.4,4.9,97,
1930,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 9,5.8,5.4,97,
1931,Coastal Celebration,11,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 11,5.95,5.5,97,
1932,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 13,6.2,5.8,97,
1933,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 14,6.25,5.85,97,
1934,Coastal Celebration,15,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 15,6.1,5.7,97,
1935,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 17,6,5.6,97.5,
1936,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 18,5.95,5.55,98,
1937,Coastal Celebration,19,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 19,6.05,5.7,98,
1938,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 21,6.25,5.95,98,
1939,Salish Eagle,11,Tsawwassen to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 11,5.95,5.5,97,
1940,Salish Eagle,17,Tsawwassen to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 17,6,5.6,97.5,
1941,Salish Eagle,21,Tsawwassen to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 21,6.25,5.95,98,
1942,Queen of Alberni,10,Tsawwassen to Duke Point,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 10,5.85,5.45,97,
1943,Coastal Inspiration,12,Tsawwassen to Duke Point,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 12,6.1,5.65,97,
1944,Queen of Alberni,15,Tsawwassen to Duke Point,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 15,6.1,5.7,97,
1945,Coastal Inspiration,17,Tsawwassen to Duke Point,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 17,6,5.6,97.5,
1946,Queen of Alberni,20,Tsawwassen to Duke Point,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 20,6.25,5.95,98,
1947,Coastal Inspiration,22,Tsawwassen to Duke Point,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 22,6.25,5.9,98,
1973,Coastal Inspiration,10,Duke Point to Tsawwassen,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 10,5.85,5.45,97,
1974,Queen of Alberni,12,Duke Point to Tsawwassen,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 12,6.1,5.65,97,
1975,Coastal Inspiration,15,Duke Point to Tsawwassen,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 15,6.1,5.7,97,
1976,Queen of Alberni,17,Duke Point to Tsawwassen,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 17,6,5.6,97.5,
1977,Coastal Inspiration,20,Duke Point to Tsawwassen,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 20,6.25,5.95,98,
1978,Queen of Alberni,22,Duke Point to Tsawwassen,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 22,6.25,5.9,98,
1979,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 6,5.35,4.85,97,
1980,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 8,5.55,5.1,97,
1981,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 10,5.85,5.45,97,
1982,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 12,6.1,5.65,97,
1983,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 15,6.1,5.7,97,
1984,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 17,6,5.6,97.5,
1985,Queen of Coquitlam,19,Departure Bay to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 19,6.05,5.7,98,
1986,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 21,6.25,5.95,98,
2016,Queen of Surrey,6,Langdale to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 6,5.35,4.85,97,
2017,Queen of Surrey,8,Langdale to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 8,5.55,5.1,97,
2018,Queen of Surrey,10,Langdale to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 10,5.85,5.45,97,
2019,Queen of Surrey,12,Langdale to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 12,6.1,5.65,97,
2020,Queen of Surrey,14,Langdale to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 14,6.25,5.85,97,
2021,Queen of Surrey,16,Langdale to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 16,6,5.6,97,
2022,Queen of Surrey,18,Langdale to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 18,5.95,5.55,98,
2023,Queen of Surrey,20,Langdale to Horseshoe Bay,Sunday,December,17,2017,2017/12/17,vancouver,2017/12/17 20,6.25,5.95,98,
2024,Coastal Celebration,7,Tsawwassen to Swartz Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 7,6.85,4.7,86.5,
2025,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 9,6.65,4.25,85,
2026,Coastal Celebration,11,Tsawwassen to Swartz Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 11,6.8,4.4,85,
2027,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 13,7.2,3.65,78.5,
2028,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 14,7.05,3.6,79,
2029,Coastal Celebration,15,Tsawwassen to Swartz Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 15,6.85,3.75,80.5,
2030,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 17,6.75,4.95,88,
2031,Coastal Celebration,19,Tsawwassen to Swartz Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 19,6.2,5.1,92.5,
2032,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 21,5.2,4.4,94.5,
2033,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 9,6.65,4.25,85,
2034,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 19,6.2,5.1,92.5,
2035,Queen of Alberni,5,Tsawwassen to Duke Point,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 5,6.9,5.4,90,
2036,Coastal Inspiration,7,Tsawwassen to Duke Point,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 7,6.85,4.7,86.5,
2037,Queen of Alberni,10,Tsawwassen to Duke Point,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 10,6.7,4.35,85,
2038,Coastal Inspiration,12,Tsawwassen to Duke Point,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 12,7.05,4.05,81.5,
2039,Queen of Alberni,15,Tsawwassen to Duke Point,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 15,6.85,3.75,80.5,
2040,Coastal Inspiration,17,Tsawwassen to Duke Point,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 17,6.75,4.95,88,
2041,Queen of Alberni,20,Tsawwassen to Duke Point,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 20,5.75,4.9,94,
2042,Coastal Inspiration,22,Tsawwassen to Duke Point,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 22,5.2,4.45,95,
2070,Coastal Inspiration,5,Duke Point to Tsawwassen,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 5,6.9,5.4,90,
