ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location
1482,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Tuesday,December,12,2017,2017/12/12,vancouver
1483,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Tuesday,December,12,2017,2017/12/12,vancouver
1484,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Tuesday,December,12,2017,2017/12/12,vancouver
1485,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Tuesday,December,12,2017,2017/12/12,vancouver
1486,Queen of Coquitlam,6:30 AM,Departure Bay to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1487,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1488,Queen of Coquitlam,10:30 AM,Departure Bay to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1489,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1490,Queen of Coquitlam,3:00 PM,Departure Bay to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1491,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1492,Queen of Coquitlam,7:00 PM,Departure Bay to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1493,Queen of Oak Bay,9:00 PM,Departure Bay to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1494,Queen of Capilano,6:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1495,Queen of Capilano,7:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1496,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1497,Queen of Capilano,9:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1498,Queen of Capilano,10:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1499,Queen of Capilano,11:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1500,Queen of Capilano,12:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1501,Queen of Capilano,2:25 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1502,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1503,Queen of Capilano,4:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1504,Queen of Capilano,5:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1505,Queen of Capilano,6:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1506,Queen of Capilano,7:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1507,Queen of Capilano,8:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1508,Queen of Capilano,9:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,December,12,2017,2017/12/12,Horseshoe
1509,Queen of Oak Bay,6:30 AM,Horseshoe Bay to Departure Bay,Tuesday,December,12,2017,2017/12/12,Horseshoe
1510,Queen of Coquitlam,8:30 AM,Horseshoe Bay to Departure Bay,Tuesday,December,12,2017,2017/12/12,Horseshoe
1511,Queen of Oak Bay,10:30 AM,Horseshoe Bay to Departure Bay,Tuesday,December,12,2017,2017/12/12,Horseshoe
1512,Queen of Coquitlam,12:30 PM,Horseshoe Bay to Departure Bay,Tuesday,December,12,2017,2017/12/12,Horseshoe
1513,Queen of Oak Bay,3:00 PM,Horseshoe Bay to Departure Bay,Tuesday,December,12,2017,2017/12/12,Horseshoe
1514,Queen of Coquitlam,5:00 PM,Horseshoe Bay to Departure Bay,Tuesday,December,12,2017,2017/12/12,Horseshoe
1515,Queen of Oak Bay,7:00 PM,Horseshoe Bay to Departure Bay,Tuesday,December,12,2017,2017/12/12,Horseshoe
1516,Queen of Coquitlam,9:00 PM,Horseshoe Bay to Departure Bay,Tuesday,December,12,2017,2017/12/12,Horseshoe
1517,Queen of Surrey,7:20 AM,Horseshoe Bay to Langdale,Tuesday,December,12,2017,2017/12/12,Horseshoe
1518,Queen of Surrey,9:25 AM,Horseshoe Bay to Langdale,Tuesday,December,12,2017,2017/12/12,Horseshoe
1519,Queen of Surrey,11:30 AM,Horseshoe Bay to Langdale,Tuesday,December,12,2017,2017/12/12,Horseshoe
1520,Queen of Surrey,1:35 PM,Horseshoe Bay to Langdale,Tuesday,December,12,2017,2017/12/12,Horseshoe
1521,Queen of Surrey,3:50 PM,Horseshoe Bay to Langdale,Tuesday,December,12,2017,2017/12/12,Horseshoe
1522,Queen of Surrey,5:50 PM,Horseshoe Bay to Langdale,Tuesday,December,12,2017,2017/12/12,Horseshoe
1523,Queen of Surrey,7:50 PM,Horseshoe Bay to Langdale,Tuesday,December,12,2017,2017/12/12,Horseshoe
1524,Queen of Surrey,9:45 PM,Horseshoe Bay to Langdale,Tuesday,December,12,2017,2017/12/12,Horseshoe
1525,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1526,Queen of Surrey,8:25 AM,Langdale to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1527,Queen of Surrey,10:25 AM,Langdale to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1528,Queen of Surrey,12:35 PM,Langdale to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1529,Queen of Surrey,2:45 PM,Langdale to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1530,Queen of Surrey,4:50 PM,Langdale to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1531,Queen of Surrey,6:50 PM,Langdale to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1532,Queen of Surrey,8:45 PM,Langdale to Horseshoe Bay,Tuesday,December,12,2017,2017/12/12,vancouver
1533,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1534,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1535,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1536,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1537,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1538,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1539,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1540,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1541,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,vancouver
1542,Salish Eagle,7:15 PM,Tsawwassen to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,vancouver
1543,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Wednesday,December,13,2017,2017/12/13,vancouver
1544,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Wednesday,December,13,2017,2017/12/13,vancouver
1545,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Wednesday,December,13,2017,2017/12/13,vancouver
1546,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Wednesday,December,13,2017,2017/12/13,vancouver
1547,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Wednesday,December,13,2017,2017/12/13,vancouver
1548,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Wednesday,December,13,2017,2017/12/13,vancouver
1549,Queen of Alberni,8:15 PM,Tsawwassen to Duke Point,Wednesday,December,13,2017,2017/12/13,vancouver
1550,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Wednesday,December,13,2017,2017/12/13,vancouver
1551,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,13,2017,2017/12/13,victoria
1552,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,13,2017,2017/12/13,victoria
1553,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,13,2017,2017/12/13,victoria
1554,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,13,2017,2017/12/13,victoria
1555,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,13,2017,2017/12/13,victoria
1556,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,13,2017,2017/12/13,victoria
1557,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,13,2017,2017/12/13,victoria
1558,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,13,2017,2017/12/13,victoria
1559,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1560,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1561,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1562,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1563,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1564,Queen of Cumberland,2:20 PM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1565,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1566,Queen of Cumberland,4:20 PM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1567,Queen of Cumberland,6:40 PM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1568,Mayne Queen,7:55 PM,Swartz Bay to Southern Gulf Islands,Wednesday,December,13,2017,2017/12/13,victoria
1569,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Wednesday,December,13,2017,2017/12/13,victoria
1570,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Wednesday,December,13,2017,2017/12/13,victoria
1571,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Wednesday,December,13,2017,2017/12/13,victoria
1572,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Wednesday,December,13,2017,2017/12/13,victoria
1573,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Wednesday,December,13,2017,2017/12/13,victoria
1574,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Wednesday,December,13,2017,2017/12/13,victoria
1575,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Wednesday,December,13,2017,2017/12/13,victoria
1576,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Wednesday,December,13,2017,2017/12/13,victoria
1577,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Wednesday,December,13,2017,2017/12/13,vancouver
1578,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Wednesday,December,13,2017,2017/12/13,vancouver
1579,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Wednesday,December,13,2017,2017/12/13,vancouver
1580,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Wednesday,December,13,2017,2017/12/13,vancouver
1581,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Wednesday,December,13,2017,2017/12/13,vancouver
1582,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Wednesday,December,13,2017,2017/12/13,vancouver
1583,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Wednesday,December,13,2017,2017/12/13,vancouver
1584,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Wednesday,December,13,2017,2017/12/13,vancouver
1585,Queen of Coquitlam,6:30 AM,Departure Bay to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1586,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1587,Queen of Coquitlam,10:30 AM,Departure Bay to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1588,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1589,Queen of Coquitlam,3:00 PM,Departure Bay to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1590,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1591,Queen of Oak Bay,9:00 PM,Departure Bay to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1592,Queen of Capilano,6:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1593,Queen of Capilano,7:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1594,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1595,Queen of Capilano,9:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1596,Queen of Capilano,10:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1597,Queen of Capilano,11:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1598,Queen of Capilano,12:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1599,Queen of Capilano,2:25 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1600,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1601,Queen of Capilano,4:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1602,Queen of Capilano,5:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1603,Queen of Capilano,6:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1604,Queen of Capilano,7:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1605,Queen of Capilano,8:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1606,Queen of Capilano,9:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,December,13,2017,2017/12/13,Horseshoe
1607,Queen of Oak Bay,6:30 AM,Horseshoe Bay to Departure Bay,Wednesday,December,13,2017,2017/12/13,Horseshoe
1608,Queen of Coquitlam,8:30 AM,Horseshoe Bay to Departure Bay,Wednesday,December,13,2017,2017/12/13,Horseshoe
1609,Queen of Oak Bay,10:30 AM,Horseshoe Bay to Departure Bay,Wednesday,December,13,2017,2017/12/13,Horseshoe
1610,Queen of Coquitlam,12:30 PM,Horseshoe Bay to Departure Bay,Wednesday,December,13,2017,2017/12/13,Horseshoe
1611,Queen of Oak Bay,3:00 PM,Horseshoe Bay to Departure Bay,Wednesday,December,13,2017,2017/12/13,Horseshoe
1612,Queen of Coquitlam,5:00 PM,Horseshoe Bay to Departure Bay,Wednesday,December,13,2017,2017/12/13,Horseshoe
1613,Queen of Oak Bay,7:00 PM,Horseshoe Bay to Departure Bay,Wednesday,December,13,2017,2017/12/13,Horseshoe
1614,Queen of Surrey,7:20 AM,Horseshoe Bay to Langdale,Wednesday,December,13,2017,2017/12/13,Horseshoe
1615,Queen of Surrey,9:25 AM,Horseshoe Bay to Langdale,Wednesday,December,13,2017,2017/12/13,Horseshoe
1616,Queen of Surrey,11:30 AM,Horseshoe Bay to Langdale,Wednesday,December,13,2017,2017/12/13,Horseshoe
1617,Queen of Surrey,1:35 PM,Horseshoe Bay to Langdale,Wednesday,December,13,2017,2017/12/13,Horseshoe
1618,Queen of Surrey,3:50 PM,Horseshoe Bay to Langdale,Wednesday,December,13,2017,2017/12/13,Horseshoe
1619,Queen of Surrey,5:50 PM,Horseshoe Bay to Langdale,Wednesday,December,13,2017,2017/12/13,Horseshoe
1620,Queen of Surrey,7:50 PM,Horseshoe Bay to Langdale,Wednesday,December,13,2017,2017/12/13,Horseshoe
1621,Queen of Surrey,9:45 PM,Horseshoe Bay to Langdale,Wednesday,December,13,2017,2017/12/13,Horseshoe
1622,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1623,Queen of Surrey,8:25 AM,Langdale to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1624,Queen of Surrey,10:25 AM,Langdale to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1625,Queen of Surrey,12:35 PM,Langdale to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1626,Queen of Surrey,2:45 PM,Langdale to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1627,Queen of Surrey,4:50 PM,Langdale to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1628,Queen of Surrey,6:50 PM,Langdale to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1629,Queen of Surrey,8:45 PM,Langdale to Horseshoe Bay,Wednesday,December,13,2017,2017/12/13,vancouver
1630,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver
1631,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver
1632,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver
1633,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver
1634,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver
1635,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver
1636,Coastal Renaissance,6:00 PM,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver
1637,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver
1638,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Thursday,December,14,2017,2017/12/14,vancouver
1639,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,vancouver
1640,Salish Eagle,7:15 PM,Tsawwassen to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,vancouver
1641,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver
1642,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver
1643,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver
1644,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver
1645,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver
1646,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver
1647,Queen of Alberni,8:15 PM,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver
1648,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Thursday,December,14,2017,2017/12/14,vancouver
1649,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,14,2017,2017/12/14,victoria
1650,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,14,2017,2017/12/14,victoria
1651,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,14,2017,2017/12/14,victoria
1652,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,14,2017,2017/12/14,victoria
1653,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,14,2017,2017/12/14,victoria
1654,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,14,2017,2017/12/14,victoria
1655,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,14,2017,2017/12/14,victoria
1656,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,14,2017,2017/12/14,victoria
1657,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1658,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1659,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1660,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1661,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1662,Queen of Cumberland,2:20 PM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1663,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1664,Queen of Cumberland,4:20 PM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1665,Queen of Cumberland,6:40 PM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1666,Mayne Queen,7:55 PM,Swartz Bay to Southern Gulf Islands,Thursday,December,14,2017,2017/12/14,victoria
1667,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Thursday,December,14,2017,2017/12/14,victoria
1668,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Thursday,December,14,2017,2017/12/14,victoria
1669,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Thursday,December,14,2017,2017/12/14,victoria
1670,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Thursday,December,14,2017,2017/12/14,victoria
1671,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Thursday,December,14,2017,2017/12/14,victoria
1672,Coastal Renaissance,4:00 PM,Swartz Bay to Tsawwassen,Thursday,December,14,2017,2017/12/14,victoria
1673,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Thursday,December,14,2017,2017/12/14,victoria
1674,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Thursday,December,14,2017,2017/12/14,victoria
1675,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Thursday,December,14,2017,2017/12/14,victoria
1676,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver
1677,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver
1678,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver
1679,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver
1680,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver
1681,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver
1682,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver
1683,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Thursday,December,14,2017,2017/12/14,vancouver
1684,Queen of Coquitlam,6:30 AM,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1685,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1686,Queen of Coquitlam,10:30 AM,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1687,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1688,Queen of Coquitlam,3:00 PM,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1689,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1690,Queen of Oak Bay,9:00 PM,Departure Bay to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1691,Queen of Capilano,6:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1692,Queen of Capilano,7:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1693,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1694,Queen of Capilano,9:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1695,Queen of Capilano,10:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1696,Queen of Capilano,11:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1697,Queen of Capilano,12:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1698,Queen of Capilano,2:25 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1699,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1700,Queen of Capilano,4:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1701,Queen of Capilano,5:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
