ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
1772,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria,2017/12/15 12,6.75,6,95,340,3.5,8.1,102.165
1773,Coastal Celebration,13,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria,2017/12/15 13,7.4,6.25,92,260,4,12.1,102.135
1774,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria,2017/12/15 15,8.85,5.8,81.5,270,6.5,24.1,102.135
1775,Coastal Renaissance,16,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria,2017/12/15 16,8.35,5.5,82.5,285,5,24.1,102.185
1776,Coastal Celebration,17,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria,2017/12/15 17,7.45,5.55,88.5,280,7,24.1,102.22
1777,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria,2017/12/15 19,5.95,5.2,94.5,180,5,24.1,102.31
1778,Coastal Celebration,21,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria,2017/12/15 21,3.85,3.4,97,360,4.5,8.85,102.445
1852,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 7,4.15,3.2,94,200,3,20.1,102.555
1853,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 9,4.05,3.1,93.5,335,6,24.1,102.635
1854,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 11,5.95,4.65,91.5,345,5.5,24.1,102.635
1855,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 13,7.4,4.3,80.5,360,3,24.1,102.56
1856,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 15,7.9,4.55,79.5,180,8,24.1,102.45
1857,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 17,7.55,4.85,83,135,10,21.7,102.445
1858,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 19,6.55,4.9,89,110,15,14.5,102.415
1859,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 21,6.7,5.35,91,130,11,20.1,102.08
1860,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 5,8,6,80,200,8,23,101
1861,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 5,8,6,80,200,8,23,101
1862,Mayne Queen,8,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 8,4.25,3.15,93,355,3,24.1,102.58
1863,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 9,4.05,3.1,93.5,335,6,24.1,102.635
1864,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 14,7.9,4.05,76.5,290,6,24.1,102.49
1865,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 15,7.9,4.55,79.5,180,8,24.1,102.45
1866,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 18,7.05,4.9,86.5,120,13,17.7,102.455
1867,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 19,6.55,4.9,89,110,15,14.5,102.415
1868,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 7,4.15,3.2,94,200,3,20.1,102.555
1869,Coastal Celebration,9,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 9,4.05,3.1,93.5,335,6,24.1,102.635
1870,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 11,5.95,4.65,91.5,345,5.5,24.1,102.635
1871,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 12,6.75,4.7,86.5,360,3,24.1,102.635
1872,Coastal Celebration,13,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 13,7.4,4.3,80.5,360,3,24.1,102.56
1873,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 15,7.9,4.55,79.5,180,8,24.1,102.45
1874,Coastal Celebration,17,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 17,7.55,4.85,83,135,10,21.7,102.445
1875,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 19,6.55,4.9,89,110,15,14.5,102.415
1876,Coastal Celebration,21,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria,2017/12/16 21,6.7,5.35,91,130,11,20.1,102.08
1948,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 9,7.35,6.2,92.5,140,8,10.45,101.79
1949,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 11,7.75,6.5,91.5,130,17,20.1,101.675
1950,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 13,7.9,6.8,93,130,14.5,8.9,101.505
1951,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 15,8.25,7.2,93,165,11,12.1,101.355
1952,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 17,8.35,7.5,94.5,150,16,11.3,101.255
1953,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 19,8.9,7.55,91.5,170,10.5,12.9,101.265
1954,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 21,9.3,5.25,75.5,245,33,20.1,101.415
1955,Queen of Cumberland,6,Swartz Bay to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 6,7,5.75,91.5,115,8,16.1,101.83
1956,Mayne Queen,6,Swartz Bay to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 6,7,5.75,91.5,115,8,16.1,101.83
1957,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 9,7.35,6.2,92.5,140,8,10.45,101.79
1958,Mayne Queen,14,Swartz Bay to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 14,8.1,7,93,145,11,9.7,101.425
1959,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 14,8.1,7,93,145,11,9.7,101.425
1960,Mayne Queen,16,Swartz Bay to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 16,8.4,7.45,93.5,165,14,12.1,101.3
1961,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 18,8.15,7.3,94.5,140,14.5,12.1,101.25
1962,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 19,8.9,7.55,91.5,170,10.5,12.9,101.265
1963,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 7,7.1,5.75,91,110,8,16.1,101.805
1964,Coastal Celebration,9,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 9,7.35,6.2,92.5,140,8,10.45,101.79
1965,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 11,7.75,6.5,91.5,130,17,20.1,101.675
1966,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 12,7.8,6.6,92,130,16.5,16.9,101.59
1967,Coastal Celebration,13,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 13,7.9,6.8,93,130,14.5,8.9,101.505
1968,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 15,8.25,7.2,93,165,11,12.1,101.355
1969,Coastal Renaissance,16,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 16,8.4,7.45,93.5,165,14,12.1,101.3
1970,Coastal Celebration,17,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 17,8.35,7.5,94.5,150,16,11.3,101.255
1971,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 19,8.9,7.55,91.5,170,10.5,12.9,101.265
1972,Coastal Celebration,21,Swartz Bay to Tsawwassen,Sunday,December,17,2017,2017/12/17,victoria,2017/12/17 21,9.3,5.25,75.5,245,33,20.1,101.415
2043,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,18,2017,2017/12/18,victoria,2017/12/18 7,8.2,4.95,80,285,14.5,24.1,101.71
2044,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,18,2017,2017/12/18,victoria,2017/12/18 9,8.1,4.9,80.5,290,9,24.1,101.87
2045,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,18,2017,2017/12/18,victoria,2017/12/18 11,8.5,4.9,78,270,12.5,24.1,101.955
2046,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,18,2017,2017/12/18,victoria,2017/12/18 13,8.8,3.95,72,255,16,24.1,101.965
2047,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,18,2017,2017/12/18,victoria,2017/12/18 15,8.7,3.5,69.5,285,8,24.1,101.945
2048,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,18,2017,2017/12/18,victoria,2017/12/18 17,7.9,4.8,81,345,5,24.1,101.91
2049,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,18,2017,2017/12/18,victoria,2017/12/18 19,7.1,5.5,89.5,355,6,20.1,101.84
2050,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,18,2017,2017/12/18,victoria,2017/12/18 21,4.95,2.5,84.5,30,7.5,10.45,101.105
2051,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 5,8,6,80,200,8,23,101
2052,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 5,8,6,80,200,8,23,101
2053,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 8,8.05,4.85,80,300,8.5,24.1,101.785
2054,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 9,8.1,4.9,80.5,290,9,24.1,101.87
2055,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 10,8.25,5.25,81.5,275,10,24.1,101.925
2056,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 14,8.8,3.8,71,285,11,24.1,101.965
2057,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 15,8.7,3.5,69.5,285,8,24.1,101.945
2058,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 16,8.4,3.75,72.5,310,6.5,24.1,101.925
2059,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 18,7.35,5.4,87.5,340,7.5,24.1,101.875
2060,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 19,7.1,5.5,89.5,355,6,20.1,101.84
2061,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 7,8.2,4.95,80,285,14.5,24.1,101.71
2062,Coastal Celebration,9,Swartz Bay to Tsawwassen,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 9,8.1,4.9,80.5,290,9,24.1,101.87
2063,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 11,8.5,4.9,78,270,12.5,24.1,101.955
2064,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 12,8.75,4.25,73.5,260,17,24.1,101.97
2065,Coastal Celebration,13,Swartz Bay to Tsawwassen,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 13,8.8,3.95,72,255,16,24.1,101.965
2066,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 15,8.7,3.5,69.5,285,8,24.1,101.945
2067,Coastal Celebration,17,Swartz Bay to Tsawwassen,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 17,7.9,4.8,81,345,5,24.1,101.91
2068,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 19,7.1,5.5,89.5,355,6,20.1,101.84
2069,Coastal Celebration,21,Swartz Bay to Tsawwassen,Monday,December,18,2017,2017/12/18,victoria,2017/12/18 21,4.95,2.5,84.5,30,7.5,10.45,101.105
2141,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 7,3.2,1.9,91.5,360,12,5.6,100.095
2142,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 9,2.05,1.05,92.5,340,23.5,8.9,99.735
2143,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 11,2.15,0.95,92,340,19,10.5,99.73
2144,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 13,3.25,1.85,91,255,15.5,12.9,99.93
2145,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 15,3.95,2.25,88.5,265,12.5,16.1,100.03
2146,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 17,4,2,86.5,135,7,20.1,100.18
2147,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 19,3,2.2,94.5,175,8,14.5,100.355
2148,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 21,2.6,-0.1,83,180,14,18.5,101.14
2149,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 5,8,6,80,200,8,23,101
2150,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 5,8,6,80,200,8,23,101
2151,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 8,2.85,1.65,92,345,17.5,7.25,99.865
2152,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 9,2.05,1.05,92.5,340,23.5,8.9,99.735
2153,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 10,1.8,0.75,92.5,345,24.5,8.9,99.71
2154,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 14,3.6,2.15,90,250,11.5,16.1,99.98
2155,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 15,3.95,2.25,88.5,265,12.5,16.1,100.03
2156,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 16,4.15,1.95,85.5,265,10.5,16.1,100.105
2157,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 18,3.5,2.3,92,180,6.5,18.5,100.26
2158,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 19,3,2.2,94.5,175,8,14.5,100.355
2159,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 7,3.2,1.9,91.5,360,12,5.6,100.095
2160,Coastal Celebration,9,Swartz Bay to Tsawwassen,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 9,2.05,1.05,92.5,340,23.5,8.9,99.735
2161,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 11,2.15,0.95,92,340,19,10.5,99.73
2162,Coastal Celebration,13,Swartz Bay to Tsawwassen,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 13,3.25,1.85,91,255,15.5,12.9,99.93
2163,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 15,3.95,2.25,88.5,265,12.5,16.1,100.03
2164,Coastal Celebration,17,Swartz Bay to Tsawwassen,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 17,4,2,86.5,135,7,20.1,100.18
2165,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 19,3,2.2,94.5,175,8,14.5,100.355
2166,Coastal Celebration,21,Swartz Bay to Tsawwassen,Tuesday,December,19,2017,2017/12/19,victoria,2017/12/19 21,2.6,-0.1,83,180,14,18.5,101.14
2238,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 7,2.55,-2.6,69,340,13,24.1,101.99
2239,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 9,3.9,-2.85,61.5,185,17.5,24.1,102.235
2240,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 11,5.15,-1.55,62,355,10,24.1,102.52
2241,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 13,5.4,-3.45,53,195,12.5,24.1,102.7
2242,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 15,5.3,-5.1,47,205,7.5,24.1,102.84
2243,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 17,3.1,-3.55,62,200,7,24.1,102.96
2244,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 19,0.55,-2.3,81,355,10.5,24.1,102.96
2245,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 21,-0.35,-2,88.5,10,5.5,24.1,103.09
2246,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 5,8,6,80,200,8,23,101
2247,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 5,8,6,80,200,8,23,101
2248,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 8,3.2,-3,64,355,18.5,24.1,102.11
2249,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 9,3.9,-2.85,61.5,185,17.5,24.1,102.235
2250,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 10,4.7,-2.3,60.5,180,14,24.1,102.385
2251,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 14,5.5,-4.85,47,200,8.5,24.1,102.765
2252,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 15,5.3,-5.1,47,205,7.5,24.1,102.84
2253,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 16,4.75,-5.15,48.5,55,6.5,24.1,102.91
2254,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 18,1.3,-2.3,76.5,350,9,24.1,102.97
2255,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 19,0.55,-2.3,81,355,10.5,24.1,102.96
2256,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 7,2.55,-2.6,69,340,13,24.1,101.99
2257,Coastal Celebration,9,Swartz Bay to Tsawwassen,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 9,3.9,-2.85,61.5,185,17.5,24.1,102.235
2258,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 11,5.15,-1.55,62,355,10,24.1,102.52
2259,Coastal Celebration,13,Swartz Bay to Tsawwassen,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 13,5.4,-3.45,53,195,12.5,24.1,102.7
2260,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 15,5.3,-5.1,47,205,7.5,24.1,102.84
2261,Coastal Celebration,17,Swartz Bay to Tsawwassen,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 17,3.1,-3.55,62,200,7,24.1,102.96
2262,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 19,0.55,-2.3,81,355,10.5,24.1,102.96
2263,Coastal Celebration,21,Swartz Bay to Tsawwassen,Wednesday,December,20,2017,2017/12/20,victoria,2017/12/20 21,-0.35,-2,88.5,10,5.5,24.1,103.09
2340,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 7,-0.35,-1.35,93,195,6,24.1,103.035
2341,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 9,2.3,-0.1,84.5,240,5,24.1,103.005
2342,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 11,3.95,0.25,77,100,8,24.1,102.93
2343,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 13,4,-0.1,75,105,9.5,20.1,102.8
2344,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 15,4.45,0.25,74.5,115,7.5,24.1,102.67
2345,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 17,4.65,0.15,73,75,8.5,24.1,102.59
2346,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 19,4.6,0.35,74,80,8.5,20.1,102.54
2347,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 21,2.7,1.7,93,340,10.5,14.5,102.46
2348,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 5,8,6,80,200,8,23,101
2349,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 5,8,6,80,200,8,23,101
2350,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 8,0.55,-0.65,92,200,3.5,24.1,103.005
2351,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 9,2.3,-0.1,84.5,240,5,24.1,103.005
2352,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 10,3.8,0.3,77.5,115,6.5,24.1,102.99
2353,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 14,4.25,0.05,74.5,115,9,24.1,102.725
2354,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 15,4.45,0.25,74.5,115,7.5,24.1,102.67
2355,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 16,4.55,0.15,73.5,90,8,24.1,102.625
2356,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 18,4.65,0.05,72.5,70,8,24.1,102.575
2357,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 19,4.6,0.35,74,80,8.5,20.1,102.54
