id,vessel_name,full_date,scheduled_departure,avg_traffic_ordinal,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
2952,Queen of Capilano,2017-12-26,17:50:00,1.00000000000000000000,1.75,-1.2,81
2964,Queen of Cowichan,2017-12-26,17:20:00,1.00000000000000000000,1.75,-1.2,81
2953,Queen of Capilano,2017-12-26,18:50:00,1.00000000000000000000,1.75,-1.1,81.5
2965,Queen of Oak Bay,2017-12-26,19:30:00,1.4754098360655738,1.65,-1.25,81
2954,Queen of Capilano,2017-12-26,19:50:00,1.4754098360655738,1.65,-1.25,81
2975,Queen of Surrey,2017-12-26,19:50:00,1.4754098360655738,1.65,-1.25,81
2955,Queen of Capilano,2017-12-26,20:40:00,2.6666666666666667,1.6,-1.15,82
2966,Queen of Coquitlam,2017-12-26,20:30:00,2.6666666666666667,1.6,-1.15,82
2956,Queen of Capilano,2017-12-26,21:40:00,1.6500000000000000,1.6,-1.1,82.5
2967,Queen of Cowichan,2017-12-26,21:30:00,1.6500000000000000,1.6,-1.1,82.5
2976,Queen of Surrey,2017-12-26,21:45:00,1.6500000000000000,1.6,-1.1,82.5
3071,Queen of Capilano,2017-12-27,06:00:00,1.00000000000000000000,1.8,0.25,89.5
3086,Queen of Oak Bay,2017-12-27,06:20:00,1.00000000000000000000,1.8,0.25,89.5
3072,Queen of Capilano,2017-12-27,07:00:00,1.00000000000000000000,1.8,0.3,89.5
3097,Queen of Surrey,2017-12-27,07:20:00,1.00000000000000000000,1.8,0.3,89.5
3087,Queen of Cowichan,2017-12-27,08:30:00,1.0833333333333333,1.9,0.8,92
3073,Queen of Capilano,2017-12-27,08:00:00,1.0833333333333333,1.9,0.8,92
3098,Queen of Surrey,2017-12-27,09:25:00,1.1666666666666667,1.9,1.15,94.5
3074,Queen of Capilano,2017-12-27,09:05:00,1.1666666666666667,1.9,1.15,94.5
3088,Queen of Coquitlam,2017-12-27,09:40:00,1.1666666666666667,1.9,1.15,94.5
3075,Queen of Capilano,2017-12-27,10:05:00,1.2666666666666667,2,1.15,94
3089,Queen of Oak Bay,2017-12-27,10:40:00,1.2666666666666667,2,1.15,94
3076,Queen of Capilano,2017-12-27,11:05:00,1.0983606557377049,2.35,1.3,92.5
3099,Queen of Surrey,2017-12-27,11:30:00,1.0983606557377049,2.35,1.3,92.5
3077,Queen of Capilano,2017-12-27,12:10:00,1.7627118644067797,2.8,1.7,92.5
3090,Queen of Cowichan,2017-12-27,12:50:00,1.7627118644067797,2.8,1.7,92.5
3100,Queen of Coquitlam,2017-12-27,13:35:00,1.5666666666666667,2.9,1.85,93
3101,Queen of Surrey,2017-12-27,14:10:00,1.00000000000000000000,2.9,1.95,93.5
3078,Queen of Capilano,2017-12-27,14:35:00,1.00000000000000000000,2.9,1.95,93.5
3102,Queen of Surrey,2017-12-27,15:50:00,1.00000000000000000000,2.75,1.85,94
3079,Queen of Capilano,2017-12-27,15:45:00,1.00000000000000000000,2.75,1.85,94
3091,Queen of Oak Bay,2017-12-27,15:10:00,1.00000000000000000000,2.75,1.85,94
3092,Queen of Coquitlam,2017-12-27,16:20:00,1.00000000000000000000,2.7,1.9,94.5
3080,Queen of Capilano,2017-12-27,16:45:00,1.00000000000000000000,2.7,1.9,94.5
3103,Queen of Surrey,2017-12-27,17:50:00,1.00000000000000000000,2.7,2,95
3081,Queen of Capilano,2017-12-27,17:50:00,1.00000000000000000000,2.7,2,95
3093,Queen of Cowichan,2017-12-27,17:20:00,1.00000000000000000000,2.7,2,95
3082,Queen of Capilano,2017-12-27,18:50:00,1.5166666666666667,2.6,1.9,95
3104,Queen of Surrey,2017-12-27,19:50:00,1.3500000000000000,2.55,1.9,95
3083,Queen of Capilano,2017-12-27,19:50:00,1.3500000000000000,2.55,1.9,95
3094,Queen of Oak Bay,2017-12-27,19:30:00,1.3500000000000000,2.55,1.9,95
3095,Queen of Coquitlam,2017-12-27,20:30:00,2.6166666666666667,2.65,2.05,95.5
3084,Queen of Capilano,2017-12-27,20:40:00,2.6166666666666667,2.65,2.05,95.5
3085,Queen of Capilano,2017-12-27,21:40:00,1.9166666666666667,2.85,2.15,95.5
3096,Queen of Cowichan,2017-12-27,21:30:00,1.9166666666666667,2.85,2.15,95.5
3105,Queen of Surrey,2017-12-27,21:45:00,1.9166666666666667,2.85,2.15,95.5
3207,Queen of Oak Bay,2017-12-28,06:20:00,1.00000000000000000000,3,2.55,97
3192,Queen of Capilano,2017-12-28,06:00:00,1.00000000000000000000,3,2.55,97
3217,Queen of Surrey,2017-12-28,07:20:00,1.00000000000000000000,3.15,2.75,97
3193,Queen of Capilano,2017-12-28,07:00:00,1.00000000000000000000,3.15,2.75,97
3194,Queen of Capilano,2017-12-28,08:00:00,1.0500000000000000,3.45,3.05,97
3208,Queen of Cowichan,2017-12-28,08:30:00,1.0500000000000000,3.45,3.05,97
3218,Queen of Surrey,2017-12-28,09:25:00,1.3333333333333333,3.7,3.25,97
3195,Queen of Capilano,2017-12-28,09:05:00,1.3333333333333333,3.7,3.25,97
3209,Queen of Oak Bay,2017-12-28,10:40:00,1.0833333333333333,4,3.5,97
3196,Queen of Capilano,2017-12-28,10:05:00,1.0833333333333333,4,3.5,97
3197,Queen of Capilano,2017-12-28,11:05:00,1.1833333333333333,4.25,3.8,97
3219,Queen of Surrey,2017-12-28,11:30:00,1.1833333333333333,4.25,3.8,97
3198,Queen of Capilano,2017-12-28,12:10:00,1.3000000000000000,4.4,3.95,97
3210,Queen of Cowichan,2017-12-28,12:50:00,1.3000000000000000,4.4,3.95,97
3220,Queen of Surrey,2017-12-28,13:35:00,1.2786885245901639,4.5,4.05,97
3199,Queen of Capilano,2017-12-28,14:35:00,1.00000000000000000000,4.7,4.2,96.5
3211,Queen of Coquitlam,2017-12-28,14:10:00,1.00000000000000000000,4.7,4.2,96.5
3221,Queen of Surrey,2017-12-28,15:50:00,1.00000000000000000000,4.85,4.25,96
3212,Queen of Oak Bay,2017-12-28,15:10:00,1.00000000000000000000,4.85,4.25,96
3200,Queen of Capilano,2017-12-28,15:45:00,1.00000000000000000000,4.85,4.25,96
3201,Queen of Capilano,2017-12-28,16:45:00,1.00000000000000000000,4.8,4.2,96
3202,Queen of Capilano,2017-12-28,17:50:00,1.0833333333333333,4.75,4.2,96.5
3222,Queen of Surrey,2017-12-28,17:50:00,1.0833333333333333,4.75,4.2,96.5
3213,Queen of Cowichan,2017-12-28,17:20:00,1.0833333333333333,4.75,4.2,96.5
3214,Queen of Coquitlam,2017-12-28,18:30:00,1.1500000000000000,4.7,4.25,97
3203,Queen of Capilano,2017-12-28,18:50:00,1.1500000000000000,4.7,4.25,97
3215,Queen of Oak Bay,2017-12-28,19:30:00,1.8500000000000000,4.8,4.4,97
3204,Queen of Capilano,2017-12-28,19:50:00,1.8500000000000000,4.8,4.4,97
3223,Queen of Surrey,2017-12-28,19:50:00,1.8500000000000000,4.8,4.4,97
3205,Queen of Capilano,2017-12-28,20:40:00,2.2166666666666667,4.9,4.45,96.5
3224,Queen of Surrey,2017-12-28,21:45:00,2.7000000000000000,4.9,4.4,96.5
3206,Queen of Capilano,2017-12-28,21:40:00,2.7000000000000000,4.9,4.4,96.5
3216,Queen of Cowichan,2017-12-28,21:30:00,2.7000000000000000,4.9,4.4,96.5
3326,Queen of Oak Bay,2017-12-29,06:20:00,1.00000000000000000000,4.05,3.75,98
3311,Queen of Capilano,2017-12-29,06:00:00,1.00000000000000000000,4.05,3.75,98
3312,Queen of Capilano,2017-12-29,07:00:00,1.00000000000000000000,4,3.65,98
3336,Queen of Surrey,2017-12-29,07:20:00,1.00000000000000000000,4,3.65,98
3313,Queen of Capilano,2017-12-29,08:00:00,1.00000000000000000000,4,3.6,98
3327,Queen of Cowichan,2017-12-29,08:30:00,1.00000000000000000000,4,3.6,98
3337,Queen of Surrey,2017-12-29,09:25:00,1.1666666666666667,3.95,3.55,98
3314,Queen of Capilano,2017-12-29,09:05:00,1.1666666666666667,3.95,3.55,98
3315,Queen of Capilano,2017-12-29,10:05:00,1.1666666666666667,3.85,3.45,98
3328,Queen of Oak Bay,2017-12-29,10:40:00,1.1666666666666667,3.85,3.45,98
3338,Queen of Surrey,2017-12-29,11:30:00,1.0500000000000000,3.9,3.5,97.5
3316,Queen of Capilano,2017-12-29,11:05:00,1.0500000000000000,3.9,3.5,97.5
3317,Queen of Capilano,2017-12-29,12:10:00,1.4098360655737705,3.85,3.4,97
3329,Queen of Cowichan,2017-12-29,12:50:00,1.4098360655737705,3.85,3.4,97
3339,Queen of Surrey,2017-12-29,13:35:00,1.3389830508474576,3.5,3.05,97
3330,Queen of Coquitlam,2017-12-29,14:10:00,1.00000000000000000000,3.55,3.15,97
3318,Queen of Capilano,2017-12-29,14:35:00,1.00000000000000000000,3.55,3.15,97
3331,Queen of Oak Bay,2017-12-29,15:10:00,1.00000000000000000000,4.35,3.9,97
3319,Queen of Capilano,2017-12-29,15:45:00,1.00000000000000000000,4.35,3.9,97
3340,Queen of Surrey,2017-12-29,15:50:00,1.00000000000000000000,4.35,3.9,97
3320,Queen of Capilano,2017-12-29,16:45:00,1.00000000000000000000,4.15,3.55,96
3332,Queen of Cowichan,2017-12-29,17:20:00,1.2000000000000000,3.1,2.5,96
3341,Queen of Surrey,2017-12-29,17:50:00,1.2000000000000000,3.1,2.5,96
3321,Queen of Capilano,2017-12-29,17:50:00,1.2000000000000000,3.1,2.5,96
3322,Queen of Capilano,2017-12-29,18:50:00,1.5166666666666667,2.95,2.5,97
3333,Queen of Coquitlam,2017-12-29,18:30:00,1.5166666666666667,2.95,2.5,97
3334,Queen of Oak Bay,2017-12-29,19:30:00,1.8666666666666667,2.65,2.05,96
3323,Queen of Capilano,2017-12-29,19:50:00,1.8666666666666667,2.65,2.05,96
3342,Queen of Surrey,2017-12-29,19:50:00,1.8666666666666667,2.65,2.05,96
3324,Queen of Capilano,2017-12-29,20:40:00,2.0166666666666667,2.15,1.45,95.5
3335,Queen of Cowichan,2017-12-29,21:30:00,2.2333333333333333,2.7,1.85,94
3343,Queen of Surrey,2017-12-29,21:45:00,2.2333333333333333,2.7,1.85,94
3325,Queen of Capilano,2017-12-29,21:40:00,2.2333333333333333,2.7,1.85,94
3415,Queen of Capilano,2017-12-30,06:00:00,1.00000000000000000000,4.15,2.5,89
3429,Queen of Oak Bay,2017-12-30,06:20:00,1.00000000000000000000,4.15,2.5,89
3416,Queen of Capilano,2017-12-30,07:00:00,1.00000000000000000000,3.95,1.8,86
3437,Queen of Surrey,2017-12-30,07:20:00,1.00000000000000000000,3.95,1.8,86
3417,Queen of Capilano,2017-12-30,08:00:00,1.00000000000000000000,3.7,1.2,83.5
3430,Queen of Cowichan,2017-12-30,08:30:00,1.00000000000000000000,3.7,1.2,83.5
3438,Queen of Surrey,2017-12-30,09:25:00,1.4166666666666667,3.65,0.65,80.5
3418,Queen of Capilano,2017-12-30,09:05:00,1.4166666666666667,3.65,0.65,80.5
3431,Queen of Oak Bay,2017-12-30,10:40:00,1.3000000000000000,4.25,0.2,75
3419,Queen of Capilano,2017-12-30,10:05:00,1.3000000000000000,4.25,0.2,75
3439,Queen of Surrey,2017-12-30,11:30:00,1.5500000000000000,4.9,0.2,71.5
3420,Queen of Capilano,2017-12-30,11:05:00,1.5500000000000000,4.9,0.2,71.5
3421,Queen of Capilano,2017-12-30,12:10:00,1.1666666666666667,4.7,-0.15,70.5
3432,Queen of Cowichan,2017-12-30,12:50:00,1.1666666666666667,4.7,-0.15,70.5
3440,Queen of Surrey,2017-12-30,13:35:00,1.4166666666666667,4.7,-0.3,70
3422,Queen of Capilano,2017-12-30,14:35:00,1.1833333333333333,4.85,1.35,78.5
3441,Queen of Surrey,2017-12-30,15:50:00,1.00000000000000000000,4.4,2.5,87.5
3423,Queen of Capilano,2017-12-30,15:45:00,1.00000000000000000000,4.4,2.5,87.5
3433,Queen of Oak Bay,2017-12-30,15:10:00,1.00000000000000000000,4.4,2.5,87.5
3442,Bowen Queen,2017-12-30,16:40:00,1.00000000000000000000,4,2.2,88
3424,Queen of Capilano,2017-12-30,16:45:00,1.00000000000000000000,4,2.2,88
3443,Queen of Surrey,2017-12-30,17:50:00,1.00000000000000000000,3.35,1.5,87.5
3434,Queen of Cowichan,2017-12-30,17:20:00,1.00000000000000000000,3.35,1.5,87.5
3425,Queen of Capilano,2017-12-30,17:50:00,1.00000000000000000000,3.35,1.5,87.5
3426,Queen of Capilano,2017-12-30,18:50:00,1.4000000000000000,2.9,0.85,86.5
3435,Queen of Oak Bay,2017-12-30,19:30:00,1.7666666666666667,2.7,0.6,86
3444,Queen of Surrey,2017-12-30,19:50:00,1.7666666666666667,2.7,0.6,86
3427,Queen of Capilano,2017-12-30,20:40:00,2.4666666666666667,1.7,0.05,89
3436,Queen of Cowichan,2017-12-30,21:30:00,3.5333333333333333,0.65,-0.3,93.5
3428,Queen of Capilano,2017-12-30,21:40:00,3.5333333333333333,0.65,-0.3,93.5
3445,Queen of Surrey,2017-12-30,21:45:00,3.5333333333333333,0.65,-0.3,93.5
3523,Queen of Oak Bay,2017-12-31,06:20:00,1.2666666666666667,0.95,0.25,95
3510,Queen of Capilano,2017-12-31,06:00:00,1.2666666666666667,0.95,0.25,95
3531,Queen of Surrey,2017-12-31,07:20:00,1.1451612903225806,1.05,0.55,96.5
3511,Queen of Capilano,2017-12-31,08:00:00,1.00000000000000000000,1.05,0.65,97
3524,Queen of Cowichan,2017-12-31,08:30:00,1.00000000000000000000,1.05,0.65,97
3532,Queen of Surrey,2017-12-31,09:25:00,1.3333333333333333,1.2,0.75,96.5
3512,Queen of Capilano,2017-12-31,09:05:00,1.3333333333333333,1.2,0.75,96.5
3525,Queen of Oak Bay,2017-12-31,10:40:00,1.1803278688524590,2.7,0.8,87.5
3513,Queen of Capilano,2017-12-31,10:05:00,1.1803278688524590,2.7,0.8,87.5
3514,Queen of Capilano,2017-12-31,11:05:00,1.2500000000000000,3.25,0.3,81
3533,Queen of Surrey,2017-12-31,11:30:00,1.2500000000000000,3.25,0.3,81
3526,Queen of Cowichan,2017-12-31,12:50:00,1.1333333333333333,3.2,-0.25,78.5
3515,Queen of Capilano,2017-12-31,12:10:00,1.1333333333333333,3.2,-0.25,78.5
3534,Queen of Surrey,2017-12-31,13:35:00,1.5833333333333333,4.3,0.1,74.5
3516,Queen of Capilano,2017-12-31,14:35:00,1.1666666666666667,4.45,0.5,75.5
3517,Queen of Capilano,2017-12-31,15:45:00,1.1666666666666667,3.75,0,76.5
3535,Queen of Surrey,2017-12-31,15:50:00,1.1666666666666667,3.75,0,76.5
3527,Queen of Oak Bay,2017-12-31,15:10:00,1.1666666666666667,3.75,0,76.5
3518,Queen of Capilano,2017-12-31,16:45:00,1.00000000000000000000,2.3,-0.6,81.5
3536,Queen of Surrey,2017-12-31,17:50:00,1.00000000000000000000,2.05,0.3,88.5
3519,Queen of Capilano,2017-12-31,17:50:00,1.00000000000000000000,2.05,0.3,88.5
3528,Queen of Cowichan,2017-12-31,17:20:00,1.00000000000000000000,2.05,0.3,88.5
3520,Queen of Capilano,2017-12-31,18:50:00,1.00000000000000000000,2.65,1.25,91
3521,Queen of Capilano,2017-12-31,19:50:00,1.5166666666666667,2.1,0.75,91
3529,Queen of Oak Bay,2017-12-31,19:30:00,1.5166666666666667,2.1,0.75,91
3537,Queen of Surrey,2017-12-31,19:50:00,1.5166666666666667,2.1,0.75,91
3522,Queen of Capilano,2017-12-31,21:40:00,2.3000000000000000,1.15,0.45,95
3530,Queen of Cowichan,2017-12-31,21:30:00,2.3000000000000000,1.15,0.45,95
3538,Queen of Surrey,2017-12-31,21:45:00,2.3000000000000000,1.15,0.45,95
3616,Queen of Oak Bay,2018-01-01,06:20:00,1.00000000000000000000,0.45,0.2,98
3617,Queen of Cowichan,2018-01-01,08:30:00,1.00000000000000000000,0.3,0,98
3603,Queen of Capilano,2018-01-01,08:00:00,1.00000000000000000000,0.3,0,98
3604,Queen of Capilano,2018-01-01,09:05:00,1.00000000000000000000,0.1,-0.2,98
3624,Queen of Surrey,2018-01-01,09:25:00,1.00000000000000000000,0.1,-0.2,98
3618,Queen of Oak Bay,2018-01-01,10:40:00,1.00000000000000000000,0.85,0.55,98
3605,Queen of Capilano,2018-01-01,10:05:00,1.00000000000000000000,0.85,0.55,98
3625,Queen of Surrey,2018-01-01,11:30:00,1.1666666666666667,2.1,1.1,93.5
3606,Queen of Capilano,2018-01-01,11:05:00,1.1666666666666667,2.1,1.1,93.5
3619,Queen of Cowichan,2018-01-01,12:50:00,1.1666666666666667,2.7,0.95,88.5
3607,Queen of Capilano,2018-01-01,12:10:00,1.1666666666666667,2.7,0.95,88.5
3626,Queen of Surrey,2018-01-01,13:35:00,1.3333333333333333,3.4,1.55,88
3608,Queen of Capilano,2018-01-01,14:35:00,1.1833333333333333,3.65,1.75,87.5
3627,Queen of Surrey,2018-01-01,15:50:00,1.1166666666666667,3.45,1.6,87.5
3620,Queen of Oak Bay,2018-01-01,15:10:00,1.1166666666666667,3.45,1.6,87.5
3609,Queen of Capilano,2018-01-01,15:45:00,1.1166666666666667,3.45,1.6,87.5
3610,Queen of Capilano,2018-01-01,16:45:00,1.00000000000000000000,3.4,1.95,90
3611,Queen of Capilano,2018-01-01,17:50:00,1.0666666666666667,3,2.1,93.5
3621,Queen of Cowichan,2018-01-01,17:20:00,1.0666666666666667,3,2.1,93.5
3628,Queen of Surrey,2018-01-01,17:50:00,1.0666666666666667,3,2.1,93.5
3612,Queen of Capilano,2018-01-01,18:50:00,1.00000000000000000000,2.15,1.6,96
3613,Queen of Capilano,2018-01-01,19:50:00,1.3833333333333333,1.5,1.1,97.5
3622,Queen of Oak Bay,2018-01-01,19:30:00,1.3833333333333333,1.5,1.1,97.5
3629,Queen of Surrey,2018-01-01,19:50:00,1.3833333333333333,1.5,1.1,97.5
3614,Queen of Capilano,2018-01-01,20:40:00,1.4833333333333333,1.2,0.85,98
3615,Queen of Capilano,2018-01-01,21:40:00,1.9677419354838710,0.85,0.6,98
3623,Queen of Cowichan,2018-01-01,21:30:00,1.9677419354838710,0.85,0.6,98
3630,Queen of Surrey,2018-01-01,21:45:00,1.9677419354838710,0.85,0.6,98
3706,Queen of Capilano,2018-01-02,05:50:00,1.00000000000000000000,0.95,0.75,99
3721,Queen of Oak Bay,2018-01-02,06:15:00,1.00000000000000000000,0.85,0.65,99
3707,Queen of Capilano,2018-01-02,06:50:00,1.00000000000000000000,0.85,0.65,99
3729,Queen of Surrey,2018-01-02,07:30:00,1.0983606557377049,0.75,0.55,99
3722,Queen of Cowichan,2018-01-02,08:25:00,1.3050847457627119,1.05,0.85,99
3708,Queen of Capilano,2018-01-02,08:00:00,1.3050847457627119,1.05,0.85,99
3709,Queen of Capilano,2018-01-02,09:05:00,1.4666666666666667,1.4,1.2,98.5
3730,Queen of Surrey,2018-01-02,09:45:00,1.4666666666666667,1.4,1.2,98.5
3723,Queen of Oak Bay,2018-01-02,10:40:00,1.0833333333333333,1.9,1.65,98
3710,Queen of Capilano,2018-01-02,10:15:00,1.0833333333333333,1.9,1.65,98
3731,Queen of Surrey,2018-01-02,11:55:00,1.1333333333333333,2.9,2.6,98
3711,Queen of Capilano,2018-01-02,11:25:00,1.1333333333333333,2.9,2.6,98
3712,Queen of Capilano,2018-01-02,12:35:00,1.1166666666666667,3.45,2.9,96
3724,Queen of Cowichan,2018-01-02,13:00:00,1.1666666666666667,3.5,2.3,91.5
3732,Queen of Surrey,2018-01-02,14:10:00,1.00000000000000000000,3.75,2,88.5
3713,Bowen Queen,2018-01-02,14:20:00,1.00000000000000000000,3.75,2,88.5
3725,Queen of Oak Bay,2018-01-02,15:45:00,1.00000000000000000000,3.7,1.9,88.5
3714,Bowen Queen,2018-01-02,15:30:00,1.00000000000000000000,3.7,1.9,88.5
3733,Queen of Surrey,2018-01-02,16:20:00,1.00000000000000000000,3.55,2.1,90.5
3715,Bowen Queen,2018-01-02,16:35:00,1.00000000000000000000,3.55,2.1,90.5
3734,Queen of Cowichan,2018-01-02,17:30:00,1.00000000000000000000,3.75,2.6,92.5
3716,Bowen Queen,2018-01-02,17:45:00,1.00000000000000000000,3.75,2.6,92.5
3717,Bowen Queen,2018-01-02,18:50:00,1.5500000000000000,4.05,2.85,92
3726,Queen of Surrey,2018-01-02,18:35:00,1.5500000000000000,4.05,2.85,92
3735,Queen of Cowichan,2018-01-02,19:50:00,1.3166666666666667,3.9,2.75,92
3727,Queen of Oak Bay,2018-01-02,20:05:00,1.5833333333333333,3.6,2.45,92.5
3718,Bowen Queen,2018-01-02,20:00:00,1.5833333333333333,3.6,2.45,92.5
3719,Bowen Queen,2018-01-02,21:00:00,1.4000000000000000,3.5,2.35,93
3728,Queen of Cowichan,2018-01-02,22:10:00,1.6166666666666667,3.55,2.55,93.5
3720,Bowen Queen,2018-01-02,22:00:00,1.6166666666666667,3.55,2.55,93.5
3736,Queen of Surrey,2018-01-02,22:55:00,1.6166666666666667,3.55,2.55,93.5
3805,Bowen Queen,2018-01-03,05:50:00,1.00000000000000000000,2.05,1.7,97.5
3820,Queen of Oak Bay,2018-01-03,06:15:00,1.1000000000000000,1.85,1.55,98
3806,Bowen Queen,2018-01-03,06:50:00,1.1000000000000000,1.85,1.55,98
3828,Queen of Surrey,2018-01-03,07:30:00,1.00000000000000000000,1.85,1.6,98
3807,Bowen Queen,2018-01-03,08:00:00,1.00000000000000000000,1.8,1.55,98
3821,Queen of Cowichan,2018-01-03,08:25:00,1.00000000000000000000,1.8,1.55,98
3808,Bowen Queen,2018-01-03,09:05:00,1.00000000000000000000,1.95,1.65,98
3829,Queen of Surrey,2018-01-03,09:45:00,1.00000000000000000000,1.95,1.65,98
3822,Queen of Oak Bay,2018-01-03,10:40:00,1.2500000000000000,2.15,1.9,98
3809,Bowen Queen,2018-01-03,10:15:00,1.2500000000000000,2.15,1.9,98
3810,Bowen Queen,2018-01-03,11:25:00,1.3166666666666667,2.55,2.3,98
3830,Queen of Surrey,2018-01-03,11:55:00,1.3166666666666667,2.55,2.3,98
3811,Bowen Queen,2018-01-03,12:35:00,1.2333333333333333,3.15,2.85,98
3823,Queen of Cowichan,2018-01-03,13:00:00,1.1666666666666667,3.4,3.1,98
3831,Queen of Surrey,2018-01-03,14:10:00,1.00000000000000000000,3.4,3.1,98
3812,Bowen Queen,2018-01-03,14:20:00,1.00000000000000000000,3.4,3.1,98
3813,Bowen Queen,2018-01-03,15:30:00,1.00000000000000000000,3.4,3.05,97.5
3824,Queen of Oak Bay,2018-01-03,15:45:00,1.00000000000000000000,3.4,3.05,97.5
3814,Bowen Queen,2018-01-03,16:35:00,1.0833333333333333,3.35,2.95,97
3832,Queen of Surrey,2018-01-03,16:20:00,1.0833333333333333,3.35,2.95,97
3833,Queen of Cowichan,2018-01-03,17:30:00,1.5000000000000000,3.3,2.9,97
3815,Bowen Queen,2018-01-03,17:45:00,1.5000000000000000,3.3,2.9,97
3816,Bowen Queen,2018-01-03,18:50:00,1.4000000000000000,3.2,2.8,97.5
3825,Queen of Surrey,2018-01-03,18:35:00,1.4000000000000000,3.2,2.8,97.5
3834,Queen of Cowichan,2018-01-03,19:50:00,1.6166666666666667,3.2,2.8,98
3817,Bowen Queen,2018-01-03,20:00:00,1.8333333333333333,3,2.65,98
3826,Queen of Oak Bay,2018-01-03,20:05:00,1.8333333333333333,3,2.65,98
3818,Bowen Queen,2018-01-03,21:00:00,1.3333333333333333,2.75,2.45,98
3819,Bowen Queen,2018-01-03,22:00:00,1.8032786885245902,2.55,2.25,98
3827,Queen of Cowichan,2018-01-03,22:10:00,1.8032786885245902,2.55,2.25,98
3835,Queen of Surrey,2018-01-03,22:55:00,1.8032786885245902,2.55,2.25,98
3907,Bowen Queen,2018-01-04,05:50:00,1.00000000000000000000,2.65,2.35,98
3908,Bowen Queen,2018-01-04,06:50:00,1.00000000000000000000,2.65,2.4,98
3918,Queen of Oak Bay,2018-01-04,06:15:00,1.00000000000000000000,2.65,2.4,98
3924,Queen of Surrey,2018-01-04,07:30:00,1.00000000000000000000,2.8,2.55,98
3919,Queen of Cowichan,2018-01-04,08:25:00,1.0833333333333333,3.15,2.9,98
3909,Bowen Queen,2018-01-04,08:00:00,1.0833333333333333,3.15,2.9,98
3925,Queen of Surrey,2018-01-04,09:45:00,1.2500000000000000,3.6,3.35,98
3910,Bowen Queen,2018-01-04,09:05:00,1.2500000000000000,3.6,3.35,98
3911,Bowen Queen,2018-01-04,15:30:00,1.0666666666666667,6.2,4.9,92
3920,Queen of Oak Bay,2018-01-04,15:45:00,1.0666666666666667,6.2,4.9,92
3912,Bowen Queen,2018-01-04,16:35:00,1.00000000000000000000,6.3,4.95,91
3926,Queen of Surrey,2018-01-04,16:20:00,1.00000000000000000000,6.3,4.95,91
3927,Queen of Cowichan,2018-01-04,17:30:00,1.4426229508196721,6.35,5,90.5
3913,Bowen Queen,2018-01-04,17:45:00,1.4426229508196721,6.35,5,90.5
3914,Bowen Queen,2018-01-04,18:50:00,1.1186440677966102,6.4,5,90.5
3921,Queen of Surrey,2018-01-04,18:35:00,1.1186440677966102,6.4,5,90.5
3928,Queen of Cowichan,2018-01-04,19:50:00,1.7500000000000000,6.55,4.95,89.5
3922,Queen of Oak Bay,2018-01-04,20:05:00,1.5833333333333333,6.7,5.25,90.5
3915,Bowen Queen,2018-01-04,20:00:00,1.5833333333333333,6.7,5.25,90.5
3916,Bowen Queen,2018-01-04,21:00:00,1.5833333333333333,6.5,4.9,89.5
3923,Queen of Cowichan,2018-01-04,22:10:00,1.7833333333333333,6.35,4.55,88.5
3929,Queen of Surrey,2018-01-04,22:55:00,1.7833333333333333,6.35,4.55,88.5
3917,Bowen Queen,2018-01-04,22:00:00,1.7833333333333333,6.35,4.55,88.5
4004,Bowen Queen,2018-01-05,05:50:00,1.00000000000000000000,6.35,5.9,97
4019,Queen of Oak Bay,2018-01-05,06:15:00,1.00000000000000000000,6.3,5.9,97
4005,Bowen Queen,2018-01-05,06:50:00,1.00000000000000000000,6.3,5.9,97
4027,Queen of Surrey,2018-01-05,07:30:00,1.0666666666666667,6.45,6.05,97
4020,Queen of Cowichan,2018-01-05,08:25:00,1.2666666666666667,6.7,6.3,97
4006,Bowen Queen,2018-01-05,08:00:00,1.2666666666666667,6.7,6.3,97
4028,Queen of Surrey,2018-01-05,09:45:00,1.1500000000000000,7.1,6.7,97
4007,Bowen Queen,2018-01-05,09:05:00,1.1500000000000000,7.1,6.7,97
4008,Bowen Queen,2018-01-05,10:15:00,1.0833333333333333,7.5,7.1,97
4021,Queen of Oak Bay,2018-01-05,10:40:00,1.0833333333333333,7.5,7.1,97
4029,Queen of Surrey,2018-01-05,11:55:00,1.00000000000000000000,7.75,7.35,97
4009,Bowen Queen,2018-01-05,11:25:00,1.00000000000000000000,7.75,7.35,97
4010,Bowen Queen,2018-01-05,12:35:00,1.0833333333333333,7.95,7.6,97.5
4022,Queen of Cowichan,2018-01-05,13:00:00,1.0833333333333333,8.1,7.75,98
4030,Queen of Surrey,2018-01-05,14:10:00,1.00000000000000000000,8.45,8.1,98
4011,Bowen Queen,2018-01-05,14:20:00,1.00000000000000000000,8.45,8.1,98
4023,Queen of Oak Bay,2018-01-05,15:45:00,1.00000000000000000000,9,8.7,98
4012,Bowen Queen,2018-01-05,15:30:00,1.00000000000000000000,9,8.7,98
4013,Bowen Queen,2018-01-05,16:35:00,1.00000000000000000000,9.3,8.95,97.5
4031,Queen of Surrey,2018-01-05,16:20:00,1.00000000000000000000,9.3,8.95,97.5
4032,Queen of Cowichan,2018-01-05,17:30:00,1.00000000000000000000,9.3,8.9,97
4014,Bowen Queen,2018-01-05,17:45:00,1.00000000000000000000,9.3,8.9,97
