id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
2908,Queen of New Westminster,2017-12-26,08:00:00,2.05,-1.15,79.5,355,8,24.1,102.75
2899,Mayne Queen,2017-12-26,09:10:00,2.2,-1.2,78.5,345,8,24.1,102.765
2909,Coastal Celebration,2017-12-26,09:00:00,2.2,-1.2,78.5,345,8,24.1,102.765
2889,Skeena Queen,2017-12-26,09:00:00,2.2,-1.2,78.5,345,8,24.1,102.765
2900,Queen of Cumberland,2017-12-26,10:10:00,2.5,-1.25,76,345,9.5,24.1,102.78
2910,Coastal Renaissance,2017-12-26,10:00:00,2.5,-1.25,76,345,9.5,24.1,102.78
2911,Spirit of Vancouver Island,2017-12-26,11:00:00,2.85,-1.3,74,355,9,24.1,102.76
2890,Skeena Queen,2017-12-26,11:00:00,2.85,-1.3,74,355,9,24.1,102.76
2912,Queen of New Westminster,2017-12-26,12:00:00,3.15,-1.45,72,195,7,24.1,102.71
2913,Coastal Celebration,2017-12-26,13:00:00,3.15,-1.6,71,25,6.5,24.1,102.635
2891,Skeena Queen,2017-12-26,13:00:00,3.15,-1.6,71,25,6.5,24.1,102.635
2914,Coastal Renaissance,2017-12-26,14:00:00,3.05,-1.6,71.5,15,7.5,24.1,102.56
2901,Queen of Cumberland,2017-12-26,14:20:00,3.05,-1.6,71.5,15,7.5,24.1,102.56
2915,Spirit of Vancouver Island,2017-12-26,15:00:00,3,-1.55,72,175,7.5,24.1,102.555
2892,Skeena Queen,2017-12-26,15:00:00,3,-1.55,72,175,7.5,24.1,102.555
2902,Mayne Queen,2017-12-26,15:10:00,3,-1.55,72,175,7.5,24.1,102.555
2916,Queen of New Westminster,2017-12-26,16:00:00,2.7,-1.6,73,350,7.5,24.1,102.54
2903,Queen of Cumberland,2017-12-26,16:20:00,2.7,-1.6,73,350,7.5,24.1,102.54
2917,Coastal Celebration,2017-12-26,17:00:00,2.45,-1.65,74.5,350,8,24.1,102.5
2893,Skeena Queen,2017-12-26,17:00:00,2.45,-1.65,74.5,350,8,24.1,102.5
2918,Coastal Renaissance,2017-12-26,18:00:00,2.35,-1.55,75.5,350,8,24.1,102.49
2904,Queen of Cumberland,2017-12-26,18:40:00,2.35,-1.55,75.5,350,8,24.1,102.49
2905,Mayne Queen,2017-12-26,19:55:00,2.3,-1.35,76.5,185,7.5,24.1,102.47
2894,Skeena Queen,2017-12-26,19:00:00,2.3,-1.35,76.5,185,7.5,24.1,102.47
2919,Spirit of Vancouver Island,2017-12-26,19:00:00,2.3,-1.35,76.5,185,7.5,24.1,102.47
2920,Queen of New Westminster,2017-12-26,20:00:00,2.35,-1.2,77.5,185,6.5,24.1,102.48
2921,Coastal Celebration,2017-12-26,21:00:00,2.4,-1.1,78,360,6,24.1,102.5
2895,Skeena Queen,2017-12-26,21:00:00,2.4,-1.1,78,360,6,24.1,102.5
2922,Coastal Renaissance,2017-12-26,22:00:00,,,,,,,
3024,Mayne Queen,2017-12-27,05:00:00,2.5,0.3,85,350,8,24.1,102.46
3025,Queen of Cumberland,2017-12-27,05:05:00,2.5,0.3,85,350,8,24.1,102.46
3034,Coastal Renaissance,2017-12-27,06:00:00,2.65,0.3,84.5,355,6.5,24.1,102.445
3035,Spirit of Vancouver Island,2017-12-27,07:00:00,2.75,0.35,84.5,355,6.5,24.1,102.435
3016,Skeena Queen,2017-12-27,07:00:00,2.75,0.35,84.5,355,6.5,24.1,102.435
3036,Queen of New Westminster,2017-12-27,08:00:00,3.5,0.35,80,220,8,24.1,102.44
3026,Queen of Cumberland,2017-12-27,08:15:00,3.5,0.35,80,220,8,24.1,102.44
3037,Coastal Celebration,2017-12-27,09:00:00,4.35,0.45,75.5,105,9.5,24.1,102.46
3017,Skeena Queen,2017-12-27,09:00:00,4.35,0.45,75.5,105,9.5,24.1,102.46
3027,Mayne Queen,2017-12-27,09:10:00,4.35,0.45,75.5,105,9.5,24.1,102.46
3028,Queen of Cumberland,2017-12-27,10:10:00,4.4,0.85,77.5,115,10,24.1,102.495
3038,Coastal Renaissance,2017-12-27,10:00:00,4.4,0.85,77.5,115,10,24.1,102.495
3039,Spirit of Vancouver Island,2017-12-27,11:00:00,4.45,0.85,77.5,85,8.5,24.1,102.505
3018,Skeena Queen,2017-12-27,11:00:00,4.45,0.85,77.5,85,8.5,24.1,102.505
3040,Queen of New Westminster,2017-12-27,12:00:00,4.65,0.85,76.5,80,8,24.1,102.5
3019,Skeena Queen,2017-12-27,13:00:00,4.8,1.35,78.5,85,7.5,24.1,102.495
3041,Coastal Celebration,2017-12-27,13:00:00,4.8,1.35,78.5,85,7.5,24.1,102.495
3042,Coastal Renaissance,2017-12-27,14:00:00,4.8,1.7,80.5,65,7.5,24.1,102.49
3029,Queen of Cumberland,2017-12-27,14:20:00,4.8,1.7,80.5,65,7.5,24.1,102.49
3030,Mayne Queen,2017-12-27,15:10:00,4.85,1.9,81,55,6.5,24.1,102.49
3020,Skeena Queen,2017-12-27,15:00:00,4.85,1.9,81,55,6.5,24.1,102.49
3043,Spirit of Vancouver Island,2017-12-27,15:00:00,4.85,1.9,81,55,6.5,24.1,102.49
3044,Queen of New Westminster,2017-12-27,16:00:00,4.9,2,81,55,6,24.1,102.49
3031,Queen of Cumberland,2017-12-27,16:20:00,4.9,2,81,55,6,24.1,102.49
3021,Skeena Queen,2017-12-27,17:00:00,4.8,2.1,82.5,40,6.5,24.1,102.475
3045,Coastal Celebration,2017-12-27,17:00:00,4.8,2.1,82.5,40,6.5,24.1,102.475
3032,Queen of Cumberland,2017-12-27,18:40:00,4.7,2.2,84,15,5,24.1,102.48
3046,Coastal Renaissance,2017-12-27,18:00:00,4.7,2.2,84,15,5,24.1,102.48
3033,Mayne Queen,2017-12-27,19:55:00,4.4,2.05,84.5,10,5.5,24.1,102.495
3022,Skeena Queen,2017-12-27,19:00:00,4.4,2.05,84.5,10,5.5,24.1,102.495
3047,Spirit of Vancouver Island,2017-12-27,19:00:00,4.4,2.05,84.5,10,5.5,24.1,102.495
3048,Queen of New Westminster,2017-12-27,20:00:00,4.65,2.25,84,65,8,24.1,102.46
3049,Coastal Celebration,2017-12-27,21:00:00,5.2,2.6,83,120,9,24.1,102.43
3023,Skeena Queen,2017-12-27,21:00:00,5.2,2.6,83,120,9,24.1,102.43
3050,Coastal Renaissance,2017-12-27,22:00:00,,,,,,,
3051,Queen of New Westminster,2017-12-27,23:59:00,,,,,,,
3150,Queen of Cumberland,2017-12-28,05:05:00,5.2,4,92,100,12,16.1,101.97
3149,Mayne Queen,2017-12-28,05:00:00,5.2,4,92,100,12,16.1,101.97
3159,Spirit of Vancouver Island,2017-12-28,07:00:00,5,3.75,91.5,260,4.5,10.5,101.88
3141,Skeena Queen,2017-12-28,07:00:00,5,3.75,91.5,260,4.5,10.5,101.88
3160,Coastal Renaissance,2017-12-28,08:00:00,5.05,4.1,93.5,210,3.5,9.7,101.79
3151,Queen of Cumberland,2017-12-28,08:15:00,5.05,4.1,93.5,210,3.5,9.7,101.79
3142,Skeena Queen,2017-12-28,09:00:00,5.25,4.55,95.5,150,4.5,9.7,101.715
3161,Coastal Celebration,2017-12-28,09:00:00,5.25,4.55,95.5,150,4.5,9.7,101.715
3152,Mayne Queen,2017-12-28,09:10:00,5.25,4.55,95.5,150,4.5,9.7,101.715
3162,Queen of New Westminster,2017-12-28,10:00:00,5.5,4.85,95.5,240,4,10.5,101.64
3153,Queen of Cumberland,2017-12-28,10:10:00,5.5,4.85,95.5,240,4,10.5,101.64
3163,Spirit of Vancouver Island,2017-12-28,11:00:00,5.5,4.85,95.5,300,3.5,11.3,101.515
3143,Skeena Queen,2017-12-28,11:00:00,5.5,4.85,95.5,300,3.5,11.3,101.515
3164,Coastal Renaissance,2017-12-28,12:00:00,5.65,5.05,96,360,2,12.1,101.4
3144,Skeena Queen,2017-12-28,13:00:00,6.25,5.2,93,245,3.5,18.5,101.33
3165,Coastal Celebration,2017-12-28,13:00:00,6.25,5.2,93,245,3.5,18.5,101.33
3154,Queen of Cumberland,2017-12-28,14:20:00,7.15,5.9,91.5,105,8,24.1,101.28
3166,Queen of New Westminster,2017-12-28,14:00:00,7.15,5.9,91.5,105,8,24.1,101.28
3167,Spirit of Vancouver Island,2017-12-28,15:00:00,7.85,6.7,92.5,105,9,24.1,101.28
3155,Mayne Queen,2017-12-28,15:10:00,7.85,6.7,92.5,105,9,24.1,101.28
3145,Skeena Queen,2017-12-28,15:00:00,7.85,6.7,92.5,105,9,24.1,101.28
3168,Coastal Renaissance,2017-12-28,16:00:00,8.35,6.75,90,120,8.5,24.1,101.295
3156,Queen of Cumberland,2017-12-28,16:20:00,8.35,6.75,90,120,8.5,24.1,101.295
3146,Skeena Queen,2017-12-28,17:00:00,8.5,6.8,89.5,120,8,24.1,101.29
3169,Coastal Celebration,2017-12-28,17:00:00,8.5,6.8,89.5,120,8,24.1,101.29
3157,Queen of Cumberland,2017-12-28,18:40:00,8.25,6.95,92,115,7,24.1,101.285
3170,Queen of New Westminster,2017-12-28,18:00:00,8.25,6.95,92,115,7,24.1,101.285
3158,Mayne Queen,2017-12-28,19:55:00,8,7.1,94,85,7,24.1,101.275
3147,Skeena Queen,2017-12-28,19:00:00,8,7.1,94,85,7,24.1,101.275
3171,Spirit of Vancouver Island,2017-12-28,19:00:00,8,7.1,94,85,7,24.1,101.275
3148,Skeena Queen,2017-12-28,21:00:00,8.2,7,92,120,5,24.1,101.3
3172,Coastal Celebration,2017-12-28,21:00:00,8.2,7,92,120,5,24.1,101.3
3173,Queen of New Westminster,2017-12-28,22:00:00,,,,,,,
3268,Mayne Queen,2017-12-29,05:00:00,5.1,4.5,96,360,9,3.2,101.48
3269,Queen of Cumberland,2017-12-29,05:05:00,5.1,4.5,96,360,9,3.2,101.48
3279,Spirit of Vancouver Island,2017-12-29,07:00:00,4.75,4.2,96,360,11.5,2,101.45
3260,Skeena Queen,2017-12-29,07:00:00,4.75,4.2,96,360,11.5,2,101.45
3270,Queen of Cumberland,2017-12-29,08:15:00,4.7,4,95.5,360,14,3.6,101.44
3280,Coastal Renaissance,2017-12-29,08:00:00,4.7,4,95.5,360,14,3.6,101.44
3281,Coastal Celebration,2017-12-29,09:00:00,4.55,3.75,95,185,14,4.8,101.395
3261,Skeena Queen,2017-12-29,09:00:00,4.55,3.75,95,185,14,4.8,101.395
3271,Mayne Queen,2017-12-29,09:10:00,4.55,3.75,95,185,14,4.8,101.395
3272,Queen of Cumberland,2017-12-29,10:10:00,4.25,3.4,94.5,185,14,5.6,101.35
3282,Queen of New Westminster,2017-12-29,10:00:00,4.25,3.4,94.5,185,14,5.6,101.35
3262,Skeena Queen,2017-12-29,11:00:00,4.15,3.25,94,360,16.5,6.4,101.23
3283,Spirit of Vancouver Island,2017-12-29,11:00:00,4.15,3.25,94,360,16.5,6.4,101.23
3284,Coastal Renaissance,2017-12-29,12:00:00,4,3.1,94,195,15,7.25,100.99
3273,Queen of Cumberland,2017-12-29,13:50:00,3.7,2.9,94.5,20,17.5,4.85,100.795
3263,Skeena Queen,2017-12-29,13:00:00,3.7,2.9,94.5,20,17.5,4.85,100.795
3285,Coastal Celebration,2017-12-29,13:00:00,3.7,2.9,94.5,20,17.5,4.85,100.795
3286,Queen of New Westminster,2017-12-29,14:00:00,3.6,2.85,94.5,185,18.5,3.2,100.66
3275,Queen of Cumberland,2017-12-29,15:50:00,3.5,2.65,94,355,17,4.8,100.525
3287,Spirit of Vancouver Island,2017-12-29,15:00:00,3.5,2.65,94,355,17,4.8,100.525
3264,Skeena Queen,2017-12-29,15:00:00,3.5,2.65,94,355,17,4.8,100.525
3274,Mayne Queen,2017-12-29,15:10:00,3.5,2.65,94,355,17,4.8,100.525
3288,Coastal Renaissance,2017-12-29,16:00:00,3.35,2.45,94,355,20.5,4.8,100.385
3289,Coastal Celebration,2017-12-29,17:00:00,3.1,2.25,94,355,22,4.8,100.2
3265,Skeena Queen,2017-12-29,17:00:00,3.1,2.25,94,355,22,4.8,100.2
3276,Queen of Cumberland,2017-12-29,18:35:00,2.9,2.1,94,350,18.5,4.8,100.065
3290,Queen of New Westminster,2017-12-29,18:00:00,2.9,2.1,94,350,18.5,4.8,100.065
3266,Skeena Queen,2017-12-29,19:00:00,3.2,2.25,93.5,350,13,7.25,100.135
3277,Mayne Queen,2017-12-29,19:50:00,3.2,2.25,93.5,350,13,7.25,100.135
3291,Spirit of Vancouver Island,2017-12-29,19:00:00,3.2,2.25,93.5,350,13,7.25,100.135
3278,Queen of Cumberland,2017-12-29,20:25:00,5.1,3.45,89.5,305,22,14.5,100.335
3267,Skeena Queen,2017-12-29,21:00:00,6.7,4.5,86,260,34,19.3,100.44
3292,Coastal Celebration,2017-12-29,21:00:00,6.7,4.5,86,260,34,19.3,100.44
3383,Queen of Cumberland,2017-12-30,05:50:00,7.3,4,79,290,17,24.1,101.71
3382,Mayne Queen,2017-12-30,05:40:00,7.3,4,79,290,17,24.1,101.71
3390,Spirit of Vancouver Island,2017-12-30,07:00:00,7,4.35,83.5,245,16,24.1,101.885
3374,Skeena Queen,2017-12-30,07:00:00,7,4.35,83.5,245,16,24.1,101.885
3384,Mayne Queen,2017-12-30,08:15:00,5.9,3.6,85,150,12,24.1,102.04
3391,Coastal Renaissance,2017-12-30,08:00:00,5.9,3.6,85,150,12,24.1,102.04
3375,Skeena Queen,2017-12-30,09:00:00,5,2.65,84.5,60,7.5,24.1,102.175
3392,Coastal Celebration,2017-12-30,09:00:00,5,2.65,84.5,60,7.5,24.1,102.175
3385,Queen of Cumberland,2017-12-30,09:35:00,5,2.65,84.5,60,7.5,24.1,102.175
3393,Spirit of Vancouver Island,2017-12-30,11:00:00,5.05,2.05,81,25,10,24.1,102.375
3376,Skeena Queen,2017-12-30,11:00:00,5.05,2.05,81,25,10,24.1,102.375
3394,Coastal Renaissance,2017-12-30,12:00:00,4.95,1.9,80.5,35,9.5,24.1,102.45
3377,Skeena Queen,2017-12-30,13:00:00,5.15,2.15,81,40,7.5,24.1,102.515
3395,Coastal Celebration,2017-12-30,13:00:00,5.15,2.15,81,40,7.5,24.1,102.515
3386,Queen of Cumberland,2017-12-30,14:30:00,5.2,1.9,79.5,25,9.5,24.1,102.565
3387,Mayne Queen,2017-12-30,15:40:00,5.1,2,80.5,35,11.5,24.1,102.615
3396,Spirit of Vancouver Island,2017-12-30,15:00:00,5.1,2,80.5,35,11.5,24.1,102.615
3378,Skeena Queen,2017-12-30,15:00:00,5.1,2,80.5,35,11.5,24.1,102.615
3397,Coastal Renaissance,2017-12-30,16:00:00,4.75,2,82,40,11.5,20.1,102.675
3398,Coastal Celebration,2017-12-30,17:00:00,4.25,1.6,82.5,200,7.5,17.7,102.73
3379,Skeena Queen,2017-12-30,17:00:00,4.25,1.6,82.5,200,7.5,17.7,102.73
3388,Queen of Cumberland,2017-12-30,18:45:00,4,1.45,83.5,350,4.5,21.7,102.755
3389,Mayne Queen,2017-12-30,19:25:00,3.6,1.35,85,175,5.5,24.1,102.76
3380,Skeena Queen,2017-12-30,19:00:00,3.6,1.35,85,175,5.5,24.1,102.76
3399,Spirit of Vancouver Island,2017-12-30,19:00:00,3.6,1.35,85,175,5.5,24.1,102.76
3381,Skeena Queen,2017-12-30,21:00:00,3,0.7,85,360,12,24.1,102.74
3400,Coastal Celebration,2017-12-30,21:00:00,3,0.7,85,360,12,24.1,102.74
3479,Queen of Cumberland,2017-12-31,06:25:00,2.35,0.45,87.5,350,9,24.1,102.69
3480,Mayne Queen,2017-12-31,06:50:00,2.35,0.45,87.5,350,9,24.1,102.69
3487,Spirit of Vancouver Island,2017-12-31,07:00:00,2.35,0.6,88.5,345,9.5,24.1,102.68
3472,Skeena Queen,2017-12-31,09:00:00,3.2,0.2,80.5,360,18,24.1,102.68
3488,Coastal Celebration,2017-12-31,09:00:00,3.2,0.2,80.5,360,18,24.1,102.68
3481,Queen of Cumberland,2017-12-31,09:35:00,3.2,0.2,80.5,360,18,24.1,102.68
3473,Skeena Queen,2017-12-31,11:00:00,3.65,-0.25,76,10,16.5,24.1,102.64
3489,Spirit of Vancouver Island,2017-12-31,11:00:00,3.65,-0.25,76,10,16.5,24.1,102.64
3490,Coastal Renaissance,2017-12-31,12:00:00,3.8,-0.45,74,20,13.5,24.1,102.585
3491,Coastal Celebration,2017-12-31,13:00:00,3.7,-0.55,73.5,25,12.5,24.1,102.535
3474,Skeena Queen,2017-12-31,13:00:00,3.7,-0.55,73.5,25,12.5,24.1,102.535
3483,Queen of Cumberland,2017-12-31,14:40:00,3.65,-0.8,72.5,15,11.5,24.1,102.515
3482,Mayne Queen,2017-12-31,14:20:00,3.65,-0.8,72.5,15,11.5,24.1,102.515
3492,Spirit of Vancouver Island,2017-12-31,15:00:00,3.5,-0.75,74,185,11,24.1,102.5
3475,Skeena Queen,2017-12-31,15:00:00,3.5,-0.75,74,185,11,24.1,102.5
3484,Mayne Queen,2017-12-31,16:10:00,3.05,-0.55,77.5,360,10.5,24.1,102.495
3476,Skeena Queen,2017-12-31,17:00:00,2.7,-0.4,80,360,11,24.1,102.5
3493,Coastal Celebration,2017-12-31,17:00:00,2.7,-0.4,80,360,11,24.1,102.5
3485,Queen of Cumberland,2017-12-31,18:35:00,2.6,-0.3,81.5,360,11,24.1,102.5
3477,Skeena Queen,2017-12-31,19:00:00,2.4,-0.3,82.5,360,11,24.1,102.505
3486,Mayne Queen,2017-12-31,19:25:00,2.4,-0.3,82.5,360,11,24.1,102.505
3494,Spirit of Vancouver Island,2017-12-31,19:00:00,2.4,-0.3,82.5,360,11,24.1,102.505
3478,Skeena Queen,2017-12-31,21:00:00,2.1,-0.3,84,360,12,24.1,102.57
3495,Coastal Celebration,2017-12-31,21:00:00,2.1,-0.3,84,360,12,24.1,102.57
3581,Spirit of Vancouver Island,2018-01-01,07:00:00,2.1,-0.25,84.5,360,10.5,24.1,102.98
3573,Queen of Cumberland,2018-01-01,08:15:00,2.25,-0.1,84.5,360,12.5,24.1,103.005
3582,Coastal Celebration,2018-01-01,09:00:00,2.4,0.05,84.5,360,13,24.1,103.045
3566,Skeena Queen,2018-01-01,09:00:00,2.4,0.05,84.5,360,13,24.1,103.045
3574,Mayne Queen,2018-01-01,09:10:00,2.4,0.05,84.5,360,13,24.1,103.045
3575,Queen of Cumberland,2018-01-01,10:10:00,2.9,0.2,82.5,360,17,24.1,103.09
3567,Skeena Queen,2018-01-01,11:00:00,3.45,0.25,79.5,360,19,24.1,103.085
3583,Spirit of Vancouver Island,2018-01-01,11:00:00,3.45,0.25,79.5,360,19,24.1,103.085
3584,Coastal Renaissance,2018-01-01,12:00:00,3.85,0.3,77.5,185,15.5,24.1,103.06
3585,Coastal Celebration,2018-01-01,13:00:00,4.4,0.2,74.5,25,13,24.1,103.06
3568,Skeena Queen,2018-01-01,13:00:00,4.4,0.2,74.5,25,13,24.1,103.06
3577,Queen of Cumberland,2018-01-01,14:40:00,4.55,0.15,73.5,30,10,24.1,103.065
3576,Mayne Queen,2018-01-01,14:20:00,4.55,0.15,73.5,30,10,24.1,103.065
3569,Skeena Queen,2018-01-01,15:00:00,4.5,0.65,76,30,8,24.1,103.09
3586,Spirit of Vancouver Island,2018-01-01,15:00:00,4.5,0.65,76,30,8,24.1,103.09
3587,Coastal Renaissance,2018-01-01,16:00:00,4.25,0.95,79,35,9,24.1,103.12
3578,Mayne Queen,2018-01-01,16:10:00,4.25,0.95,79,35,9,24.1,103.12
3588,Coastal Celebration,2018-01-01,17:00:00,3.85,1.1,82.5,25,9,24.1,103.13
3570,Skeena Queen,2018-01-01,17:00:00,3.85,1.1,82.5,25,9,24.1,103.13
3579,Queen of Cumberland,2018-01-01,18:35:00,3.6,1.25,84.5,20,6.5,24.1,103.11
3571,Skeena Queen,2018-01-01,19:00:00,3.2,1.2,86.5,190,6.5,24.1,103.09
3580,Mayne Queen,2018-01-01,19:25:00,3.2,1.2,86.5,190,6.5,24.1,103.09
3589,Spirit of Vancouver Island,2018-01-01,19:00:00,3.2,1.2,86.5,190,6.5,24.1,103.09
3572,Skeena Queen,2018-01-01,21:00:00,3.1,1.3,88,360,10,24.1,103.1
3590,Coastal Celebration,2018-01-01,21:00:00,3.1,1.3,88,360,10,24.1,103.1
3670,Queen of Cumberland,2018-01-02,05:05:00,3,1.3,88,360,11,24.1,102.98
3669,Mayne Queen,2018-01-02,05:00:00,3,1.3,88,360,11,24.1,102.98
3661,Skeena Queen,2018-01-02,07:00:00,3.05,1.2,87.5,355,12.5,24.1,102.89
3679,Spirit of Vancouver Island,2018-01-02,07:00:00,3.05,1.2,87.5,355,12.5,24.1,102.89
3680,Coastal Renaissance,2018-01-02,08:00:00,3.2,1.35,87.5,360,12,24.1,102.865
3671,Queen of Cumberland,2018-01-02,08:15:00,3.2,1.35,87.5,360,12,24.1,102.865
3662,Skeena Queen,2018-01-02,09:00:00,3.55,1.65,87,190,11,24.1,102.86
3681,Coastal Celebration,2018-01-02,09:00:00,3.55,1.65,87,190,11,24.1,102.86
3672,Mayne Queen,2018-01-02,09:10:00,3.55,1.65,87,190,11,24.1,102.86
3673,Queen of Cumberland,2018-01-02,10:10:00,3.9,1.75,85.5,20,11.5,24.1,102.855
3663,Skeena Queen,2018-01-02,11:00:00,4.2,1.85,85,25,11.5,24.1,102.81
3682,Spirit of Vancouver Island,2018-01-02,11:00:00,4.2,1.85,85,25,11.5,24.1,102.81
3683,Coastal Renaissance,2018-01-02,12:00:00,4.55,2.2,85,20,11,24.1,102.755
3684,Coastal Celebration,2018-01-02,13:00:00,4.9,2.5,84.5,185,10.5,24.1,102.69
3664,Skeena Queen,2018-01-02,13:00:00,4.9,2.5,84.5,185,10.5,24.1,102.69
3674,Queen of Cumberland,2018-01-02,14:20:00,5.1,2.55,84,190,9,24.1,102.635
3665,Skeena Queen,2018-01-02,15:00:00,5.05,2.55,84.5,15,7.5,24.1,102.61
3675,Mayne Queen,2018-01-02,15:10:00,5.05,2.55,84.5,15,7.5,24.1,102.61
3685,Spirit of Vancouver Island,2018-01-02,15:00:00,5.05,2.55,84.5,15,7.5,24.1,102.61
3686,Coastal Renaissance,2018-01-02,16:00:00,4.8,2.5,85,185,7.5,24.1,102.595
3676,Queen of Cumberland,2018-01-02,16:20:00,4.8,2.5,85,185,7.5,24.1,102.595
3666,Skeena Queen,2018-01-02,17:00:00,4.65,2.5,85.5,200,7.5,24.1,102.565
3687,Coastal Celebration,2018-01-02,17:00:00,4.65,2.5,85.5,200,7.5,24.1,102.565
3677,Queen of Cumberland,2018-01-02,18:40:00,4.65,2.6,86.5,35,6,24.1,102.545
3678,Mayne Queen,2018-01-02,19:55:00,4.6,2.75,88,195,5,24.1,102.54
3667,Skeena Queen,2018-01-02,19:00:00,4.6,2.75,88,195,5,24.1,102.54
3688,Spirit of Vancouver Island,2018-01-02,19:00:00,4.6,2.75,88,195,5,24.1,102.54
3689,Coastal Celebration,2018-01-02,21:00:00,4.2,2.6,89,10,3,24.1,102.51
3668,Skeena Queen,2018-01-02,21:00:00,4.2,2.6,89,10,3,24.1,102.51
3772,Queen of Cumberland,2018-01-03,05:05:00,3.3,2.2,92,10,8,16.1,102.42
3771,Mayne Queen,2018-01-03,05:00:00,3.3,2.2,92,10,8,16.1,102.42
3781,Spirit of Vancouver Island,2018-01-03,07:00:00,3.75,2.6,92,190,10,16.1,102.365
3763,Skeena Queen,2018-01-03,07:00:00,3.75,2.6,92,190,10,16.1,102.365
3773,Queen of Cumberland,2018-01-03,08:15:00,3.75,2.55,92,355,12.5,20.1,102.335
3782,Coastal Celebration,2018-01-03,09:00:00,3.7,2.6,92.5,180,14,24.1,102.34
3764,Skeena Queen,2018-01-03,09:00:00,3.7,2.6,92.5,180,14,24.1,102.34
3774,Mayne Queen,2018-01-03,09:10:00,3.7,2.6,92.5,180,14,24.1,102.34
3775,Queen of Cumberland,2018-01-03,10:10:00,3.9,2.75,92,10,14,24.1,102.325
3783,Spirit of Vancouver Island,2018-01-03,11:00:00,4.1,2.6,90,185,16.5,24.1,102.26
3765,Skeena Queen,2018-01-03,11:00:00,4.1,2.6,90,185,16.5,24.1,102.26
3766,Skeena Queen,2018-01-03,13:00:00,4.85,2.6,85.5,10,14.5,24.1,102.1
3784,Coastal Celebration,2018-01-03,13:00:00,4.85,2.6,85.5,10,14.5,24.1,102.1
3776,Queen of Cumberland,2018-01-03,14:20:00,5,2.8,85.5,30,12,24.1,102.055
3777,Mayne Queen,2018-01-03,15:10:00,4.9,2.9,86.5,35,12.5,24.1,102.005
3785,Spirit of Vancouver Island,2018-01-03,15:00:00,4.9,2.9,86.5,35,12.5,24.1,102.005
3767,Skeena Queen,2018-01-03,15:00:00,4.9,2.9,86.5,35,12.5,24.1,102.005
3778,Queen of Cumberland,2018-01-03,16:20:00,4.6,2.95,89,25,13.5,24.1,101.945
3768,Skeena Queen,2018-01-03,17:00:00,4.2,2.95,92,35,15,20.1,101.92
3786,Coastal Celebration,2018-01-03,17:00:00,4.2,2.95,92,35,15,20.1,101.92
3779,Queen of Cumberland,2018-01-03,18:40:00,3.85,2.8,93,30,14.5,16.1,101.91
3769,Skeena Queen,2018-01-03,19:00:00,3.7,2.8,93.5,15,11,14.5,101.885
3787,Spirit of Vancouver Island,2018-01-03,19:00:00,3.7,2.8,93.5,15,11,14.5,101.885
3780,Mayne Queen,2018-01-03,19:55:00,3.7,2.8,93.5,15,11,14.5,101.885
3770,Skeena Queen,2018-01-03,21:00:00,3.6,2.8,94,20,8,12.9,101.84
3788,Coastal Celebration,2018-01-03,21:00:00,3.6,2.8,94,20,8,12.9,101.84
3873,Queen of Cumberland,2018-01-04,05:05:00,4.3,1.9,84,10,13,24.1,101.62
3872,Mayne Queen,2018-01-04,05:00:00,4.3,1.9,84,10,13,24.1,101.62
3882,Coastal Renaissance,2018-01-04,07:00:00,4.3,1.95,85,345,4.5,24.1,101.63
3864,Skeena Queen,2018-01-04,07:00:00,4.3,1.95,85,345,4.5,24.1,101.63
3874,Queen of Cumberland,2018-01-04,08:15:00,4.45,2.05,84.5,360,8,24.1,101.64
3865,Skeena Queen,2018-01-04,09:00:00,4.7,2.2,83.5,360,11.5,24.1,101.66
3883,Coastal Celebration,2018-01-04,09:00:00,4.7,2.2,83.5,360,11.5,24.1,101.66
3875,Mayne Queen,2018-01-04,09:10:00,4.7,2.2,83.5,360,11.5,24.1,101.66
3876,Queen of Cumberland,2018-01-04,10:10:00,5.15,2.35,82,190,10,24.1,101.67
3866,Skeena Queen,2018-01-04,11:00:00,5.5,2.7,82.5,190,9.5,24.1,101.635
3884,Coastal Renaissance,2018-01-04,11:00:00,5.5,2.7,82.5,190,9.5,24.1,101.635
3867,Skeena Queen,2018-01-04,13:00:00,5.8,3.35,84.5,20,9.5,24.1,101.555
3885,Coastal Celebration,2018-01-04,13:00:00,5.8,3.35,84.5,20,9.5,24.1,101.555
3877,Queen of Cumberland,2018-01-04,14:20:00,5.75,3.4,84.5,30,8,24.1,101.535
3878,Mayne Queen,2018-01-04,15:10:00,5.75,3.3,84,25,6,24.1,101.525
3868,Skeena Queen,2018-01-04,15:00:00,5.75,3.3,84,25,6,24.1,101.525
3886,Coastal Renaissance,2018-01-04,15:00:00,5.75,3.3,84,25,6,24.1,101.525
3887,Queen of New Westminster,2018-01-04,16:00:00,5.75,3.35,84.5,175,7,24.1,101.525
3879,Queen of Cumberland,2018-01-04,16:20:00,5.75,3.35,84.5,175,7,24.1,101.525
3888,Coastal Celebration,2018-01-04,17:00:00,5.7,3.25,84.5,350,8.5,24.1,101.525
3869,Skeena Queen,2018-01-04,17:00:00,5.7,3.25,84.5,350,8.5,24.1,101.525
