id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
2334,Queen of Alberni,2017-12-21,10:15:00,3.05,0.25,82
2322,Coastal Celebration,2017-12-21,11:00:00,3.2,0.1,80
2380,Queen of Coquitlam,2017-12-21,11:50:00,3.2,0.1,80
2372,Queen of Alberni,2017-12-21,12:45:00,3.3,-0.35,77
2423,Queen of Surrey,2017-12-21,12:35:00,3.3,-0.35,77
2335,Coastal Inspiration,2017-12-21,12:45:00,3.3,-0.35,77
2381,Queen of Oak Bay,2017-12-21,12:50:00,3.3,-0.35,77
2323,Spirit of Vancouver Island,2017-12-21,13:00:00,3.25,-0.4,77
2424,Queen of Surrey,2017-12-21,14:45:00,3.2,-0.6,76
2324,Coastal Renaissance,2017-12-21,14:00:00,3.2,-0.6,76
2373,Coastal Inspiration,2017-12-21,15:15:00,3.25,-0.7,75
2382,Queen of Cowichan,2017-12-21,15:10:00,3.25,-0.7,75
2325,Coastal Celebration,2017-12-21,15:00:00,3.25,-0.7,75
2336,Queen of Alberni,2017-12-21,15:15:00,3.25,-0.7,75
2383,Queen of Coquitlam,2017-12-21,16:20:00,3.4,-0.4,76
2425,Queen of Surrey,2017-12-21,16:50:00,3.4,-0.4,76
2337,Coastal Inspiration,2017-12-21,17:45:00,3.4,-0.05,78.5
2326,Spirit of Vancouver Island,2017-12-21,17:00:00,3.4,-0.05,78.5
2374,Queen of Alberni,2017-12-21,17:45:00,3.4,-0.05,78.5
2384,Queen of Oak Bay,2017-12-21,17:20:00,3.4,-0.05,78.5
2426,Queen of Surrey,2017-12-21,18:50:00,3.25,0.3,81.5
2327,Coastal Renaissance,2017-12-21,18:00:00,3.25,0.3,81.5
2328,Coastal Celebration,2017-12-21,19:00:00,3.2,0.6,83
2331,Salish Eagle,2017-12-21,19:15:00,3.2,0.6,83
2385,Queen of Cowichan,2017-12-21,19:30:00,3.2,0.6,83
2338,Queen of Alberni,2017-12-21,20:15:00,3.2,0.65,83
2375,Coastal Inspiration,2017-12-21,20:15:00,3.2,0.65,83
2427,Queen of Surrey,2017-12-21,20:45:00,3.2,0.65,83
2329,Spirit of Vancouver Island,2017-12-21,21:00:00,2.85,0.35,83.5
2386,Queen of Oak Bay,2017-12-21,21:30:00,2.85,0.35,83.5
2339,Coastal Inspiration,2017-12-21,22:45:00,2.6,0.4,85.5
2376,Queen of Alberni,2017-12-21,22:45:00,2.6,0.4,85.5
2447,Queen of Alberni,2017-12-22,05:15:00,1.7,0.25,90
2488,Coastal Inspiration,2017-12-22,05:15:00,1.7,0.25,90
2542,Queen of Surrey,2017-12-22,06:20:00,0.85,-0.15,93
2496,Queen of Cowichan,2017-12-22,06:20:00,0.85,-0.15,93
2428,Coastal Celebration,2017-12-22,07:00:00,0.55,-0.15,94.5
2448,Coastal Inspiration,2017-12-22,07:45:00,0.55,-0.15,94.5
2497,Queen of Coquitlam,2017-12-22,07:35:00,0.55,-0.15,94.5
2489,Queen of Alberni,2017-12-22,07:45:00,0.55,-0.15,94.5
2498,Queen of Oak Bay,2017-12-22,08:30:00,1.3,0,90.5
2543,Queen of Surrey,2017-12-22,08:25:00,1.3,0,90.5
2429,Spirit of Vancouver Island,2017-12-22,09:00:00,3.25,0.15,80
2442,Salish Raven,2017-12-22,09:25:00,3.25,0.15,80
2443,Salish Eagle,2017-12-22,09:55:00,3.25,0.15,80
2499,Queen of Cowichan,2017-12-22,10:40:00,4.2,0.4,76.5
2430,Coastal Renaissance,2017-12-22,10:00:00,4.2,0.4,76.5
2449,Queen of Alberni,2017-12-22,10:15:00,4.2,0.4,76.5
2490,Coastal Inspiration,2017-12-22,10:15:00,4.2,0.4,76.5
2544,Queen of Surrey,2017-12-22,10:25:00,4.2,0.4,76.5
2431,Coastal Celebration,2017-12-22,11:00:00,5.3,0.55,72
2500,Queen of Coquitlam,2017-12-22,11:50:00,5.3,0.55,72
2450,Coastal Inspiration,2017-12-22,12:45:00,6.55,-0.1,62.5
2491,Queen of Alberni,2017-12-22,12:45:00,6.55,-0.1,62.5
2432,Queen of New Westminster,2017-12-22,12:00:00,6.55,-0.1,62.5
2545,Queen of Surrey,2017-12-22,12:35:00,6.55,-0.1,62.5
2501,Queen of Oak Bay,2017-12-22,12:50:00,6.55,-0.1,62.5
2433,Spirit of Vancouver Island,2017-12-22,13:00:00,6.15,-1.5,58
2434,Coastal Renaissance,2017-12-22,14:00:00,5.55,-1.7,59.5
2546,Queen of Surrey,2017-12-22,14:45:00,5.55,-1.7,59.5
2444,Salish Raven,2017-12-22,14:05:00,5.55,-1.7,59.5
2435,Coastal Celebration,2017-12-22,15:00:00,4.6,-1.15,66
2451,Queen of Alberni,2017-12-22,15:15:00,4.6,-1.15,66
2492,Coastal Inspiration,2017-12-22,15:15:00,4.6,-1.15,66
2547,Queen of Coquitlam,2017-12-22,15:15:00,4.6,-1.15,66
2502,Queen of Cowichan,2017-12-22,15:10:00,4.6,-1.15,66
2445,Salish Eagle,2017-12-22,15:20:00,4.6,-1.15,66
2436,Queen of New Westminster,2017-12-22,16:00:00,3.45,-1.6,69
2548,Queen of Surrey,2017-12-22,16:50:00,3.45,-1.6,69
2437,Spirit of Vancouver Island,2017-12-22,17:00:00,2.3,-2.8,68.5
2452,Coastal Inspiration,2017-12-22,17:45:00,2.3,-2.8,68.5
2493,Queen of Alberni,2017-12-22,17:45:00,2.3,-2.8,68.5
2503,Queen of Oak Bay,2017-12-22,17:20:00,2.3,-2.8,68.5
2549,Queen of Surrey,2017-12-22,18:50:00,1.85,-3.35,68
2504,Queen of Coquitlam,2017-12-22,18:30:00,1.85,-3.35,68
2438,Coastal Renaissance,2017-12-22,18:00:00,1.85,-3.35,68
2505,Queen of Cowichan,2017-12-22,19:30:00,1.8,-3,70
2446,Salish Eagle,2017-12-22,19:50:00,1.8,-3,70
2439,Coastal Celebration,2017-12-22,19:00:00,1.8,-3,70
2440,Queen of New Westminster,2017-12-22,20:00:00,1.4,-3.75,68.5
2494,Coastal Inspiration,2017-12-22,20:15:00,1.4,-3.75,68.5
2453,Queen of Alberni,2017-12-22,20:15:00,1.4,-3.75,68.5
2550,Queen of Surrey,2017-12-22,20:45:00,1.4,-3.75,68.5
2441,Spirit of Vancouver Island,2017-12-22,21:00:00,1.25,-3.5,71
2506,Queen of Oak Bay,2017-12-22,21:30:00,1.25,-3.5,71
2495,Queen of Alberni,2017-12-22,22:45:00,1.05,-3.55,71.5
2454,Coastal Inspiration,2017-12-22,22:45:00,1.05,-3.55,71.5
2614,Coastal Inspiration,2017-12-23,05:15:00,-0.5,-5.25,70
2574,Queen of Alberni,2017-12-23,05:15:00,-0.5,-5.25,70
2551,Queen of New Westminster,2017-12-23,06:00:00,-1.55,-5.2,76
2620,Queen of Cowichan,2017-12-23,06:20:00,-1.55,-5.2,76
2665,Queen of Surrey,2017-12-23,06:20:00,-1.55,-5.2,76
2615,Queen of Alberni,2017-12-23,07:45:00,-2.3,-5.85,76.5
2621,Queen of Coquitlam,2017-12-23,07:35:00,-2.3,-5.85,76.5
2575,Coastal Inspiration,2017-12-23,07:45:00,-2.3,-5.85,76.5
2552,Coastal Celebration,2017-12-23,07:00:00,-2.3,-5.85,76.5
2666,Queen of Surrey,2017-12-23,08:25:00,-1.1,-5.85,70
2553,Coastal Renaissance,2017-12-23,08:00:00,-1.1,-5.85,70
2569,Salish Eagle,2017-12-23,08:55:00,-1.1,-5.85,70
2622,Queen of Oak Bay,2017-12-23,08:30:00,-1.1,-5.85,70
2570,Salish Raven,2017-12-23,09:25:00,1.05,-5.05,63.5
2554,Spirit of Vancouver Island,2017-12-23,09:00:00,1.05,-5.05,63.5
2576,Queen of Alberni,2017-12-23,10:15:00,2.2,-4.4,62
2667,Queen of Surrey,2017-12-23,10:25:00,2.2,-4.4,62
2616,Coastal Inspiration,2017-12-23,10:15:00,2.2,-4.4,62
2623,Queen of Cowichan,2017-12-23,10:40:00,2.2,-4.4,62
2555,Queen of New Westminster,2017-12-23,10:00:00,2.2,-4.4,62
2624,Queen of Coquitlam,2017-12-23,11:50:00,3.15,-4.6,57
2556,Coastal Celebration,2017-12-23,11:00:00,3.15,-4.6,57
2571,Salish Eagle,2017-12-23,12:40:00,4.15,-4.6,53
2625,Queen of Oak Bay,2017-12-23,12:50:00,4.15,-4.6,53
2577,Coastal Inspiration,2017-12-23,12:45:00,4.15,-4.6,53
2557,Coastal Renaissance,2017-12-23,12:00:00,4.15,-4.6,53
2617,Queen of Alberni,2017-12-23,12:45:00,4.15,-4.6,53
2668,Queen of Surrey,2017-12-23,12:35:00,4.15,-4.6,53
2558,Spirit of Vancouver Island,2017-12-23,13:00:00,3.95,-5.85,49
2572,Salish Raven,2017-12-23,14:05:00,3.05,-8.4,43
2669,Queen of Surrey,2017-12-23,14:45:00,3.05,-8.4,43
2559,Queen of New Westminster,2017-12-23,14:00:00,3.05,-8.4,43
2560,Coastal Celebration,2017-12-23,15:00:00,1.95,-7.75,50
2578,Queen of Alberni,2017-12-23,15:15:00,1.95,-7.75,50
2618,Coastal Inspiration,2017-12-23,15:15:00,1.95,-7.75,50
2670,Queen of Coquitlam,2017-12-23,15:15:00,1.95,-7.75,50
2626,Queen of Cowichan,2017-12-23,15:10:00,1.95,-7.75,50
2671,Queen of Surrey,2017-12-23,16:50:00,0.7,-4.95,66.5
2561,Coastal Renaissance,2017-12-23,16:00:00,0.7,-4.95,66.5
2579,Coastal Inspiration,2017-12-23,17:45:00,-0.45,-4.1,76.5
2627,Queen of Oak Bay,2017-12-23,17:20:00,-0.45,-4.1,76.5
2562,Spirit of Vancouver Island,2017-12-23,17:00:00,-0.45,-4.1,76.5
2619,Queen of Alberni,2017-12-23,17:45:00,-0.45,-4.1,76.5
2628,Queen of Coquitlam,2017-12-23,18:30:00,-1.1,-4.1,80
2563,Queen of New Westminster,2017-12-23,18:00:00,-1.1,-4.1,80
2672,Queen of Surrey,2017-12-23,18:50:00,-1.1,-4.1,80
2564,Coastal Celebration,2017-12-23,19:00:00,-0.7,-4.75,74.5
2629,Queen of Cowichan,2017-12-23,19:30:00,-0.7,-4.75,74.5
2673,Queen of Surrey,2017-12-23,20:45:00,-0.75,-5.35,71.5
2565,Coastal Renaissance,2017-12-23,20:00:00,-0.75,-5.35,71.5
2630,Queen of Oak Bay,2017-12-23,21:30:00,-1.55,-5.2,76
2566,Spirit of Vancouver Island,2017-12-23,21:00:00,-1.55,-5.2,76
2573,Salish Eagle,2017-12-23,22:00:00,-1.8,-4.85,79.5
2567,Queen of New Westminster,2017-12-23,22:00:00,-1.8,-4.85,79.5
2568,Coastal Renaissance,2017-12-23,23:59:00,-1.9,-4.55,82.5
2728,Queen of Cowichan,2017-12-24,06:20:00,-0.95,-3.7,82
2765,Queen of Surrey,2017-12-24,06:20:00,-0.95,-3.7,82
2674,Coastal Celebration,2017-12-24,07:00:00,-0.8,-4.05,78.5
2729,Queen of Oak Bay,2017-12-24,08:30:00,-0.7,-4.55,75.5
2675,Queen of New Westminster,2017-12-24,08:00:00,-0.7,-4.55,75.5
2766,Queen of Surrey,2017-12-24,08:25:00,-0.7,-4.55,75.5
2676,Spirit of Vancouver Island,2017-12-24,09:00:00,-0.3,-5,71
2722,Coastal Inspiration,2017-12-24,10:15:00,0.25,-5.05,67.5
2677,Coastal Renaissance,2017-12-24,10:00:00,0.25,-5.05,67.5
2689,Queen of Alberni,2017-12-24,10:15:00,0.25,-5.05,67.5
2767,Queen of Surrey,2017-12-24,10:25:00,0.25,-5.05,67.5
2730,Queen of Cowichan,2017-12-24,10:40:00,0.25,-5.05,67.5
2686,Salish Eagle,2017-12-24,11:10:00,0.55,-4.85,67
2678,Coastal Celebration,2017-12-24,11:00:00,0.55,-4.85,67
2768,Queen of Surrey,2017-12-24,12:35:00,0.7,-4.7,67
2690,Coastal Inspiration,2017-12-24,12:45:00,0.7,-4.7,67
2723,Queen of Alberni,2017-12-24,12:45:00,0.7,-4.7,67
2731,Queen of Oak Bay,2017-12-24,12:50:00,0.7,-4.7,67
2679,Queen of New Westminster,2017-12-24,12:00:00,0.7,-4.7,67
2680,Spirit of Vancouver Island,2017-12-24,13:00:00,0.75,-4.65,67
2681,Coastal Renaissance,2017-12-24,14:00:00,0.9,-4.4,67.5
2769,Queen of Surrey,2017-12-24,14:45:00,0.9,-4.4,67.5
2732,Queen of Cowichan,2017-12-24,15:10:00,1,-4.05,69
2682,Coastal Celebration,2017-12-24,15:00:00,1,-4.05,69
2691,Queen of Alberni,2017-12-24,15:15:00,1,-4.05,69
2724,Coastal Inspiration,2017-12-24,15:15:00,1,-4.05,69
2770,Queen of Surrey,2017-12-24,16:50:00,0.95,-3.6,71.5
2725,Queen of Alberni,2017-12-24,17:45:00,0.85,-3.35,73
2683,Spirit of Vancouver Island,2017-12-24,17:00:00,0.85,-3.35,73
2692,Coastal Inspiration,2017-12-24,17:45:00,0.85,-3.35,73
2733,Queen of Oak Bay,2017-12-24,17:20:00,0.85,-3.35,73
2687,Salish Eagle,2017-12-24,17:40:00,0.85,-3.35,73
2771,Queen of Surrey,2017-12-24,18:50:00,0.95,-3.2,73.5
2684,Coastal Celebration,2017-12-24,19:00:00,1.5,-2.4,75
2734,Queen of Cowichan,2017-12-24,19:30:00,1.5,-2.4,75
2726,Coastal Inspiration,2017-12-24,20:15:00,1.7,-1.9,77
2772,Queen of Surrey,2017-12-24,20:45:00,1.7,-1.9,77
2693,Queen of Alberni,2017-12-24,20:15:00,1.7,-1.9,77
2685,Spirit of Vancouver Island,2017-12-24,21:00:00,1.45,-2.35,76
2688,Salish Eagle,2017-12-24,21:05:00,1.45,-2.35,76
2735,Queen of Oak Bay,2017-12-24,21:30:00,1.45,-2.35,76
2727,Queen of Alberni,2017-12-24,22:45:00,1.35,-2.6,75
2694,Coastal Inspiration,2017-12-24,22:45:00,1.35,-2.6,75
2816,Queen of Cowichan,2017-12-25,06:20:00,-0.05,-1.4,91
2773,Coastal Celebration,2017-12-25,07:00:00,0,-1.25,91.5
2852,Queen of Surrey,2017-12-25,08:25:00,0.25,-1.1,91
2817,Queen of Oak Bay,2017-12-25,08:30:00,0.25,-1.1,91
2774,Spirit of Vancouver Island,2017-12-25,09:00:00,0.5,-0.95,90.5
2782,Salish Eagle,2017-12-25,09:55:00,0.5,-0.95,90.5
2812,Coastal Inspiration,2017-12-25,10:15:00,0.6,-1.1,88.5
2784,Queen of Alberni,2017-12-25,10:15:00,0.6,-1.1,88.5
2818,Queen of Cowichan,2017-12-25,10:40:00,0.6,-1.1,88.5
2853,Queen of Surrey,2017-12-25,10:25:00,0.6,-1.1,88.5
2775,Coastal Celebration,2017-12-25,11:00:00,0.9,-1.05,86.5
2819,Queen of Oak Bay,2017-12-25,12:50:00,1.3,-0.7,86.5
2854,Queen of Surrey,2017-12-25,12:35:00,1.3,-0.7,86.5
2813,Queen of Alberni,2017-12-25,12:45:00,1.3,-0.7,86.5
2785,Coastal Inspiration,2017-12-25,12:45:00,1.3,-0.7,86.5
2776,Queen of New Westminster,2017-12-25,12:00:00,1.3,-0.7,86.5
2777,Spirit of Vancouver Island,2017-12-25,13:00:00,1.45,-0.55,86.5
2855,Queen of Surrey,2017-12-25,14:45:00,1.55,-0.45,86
2814,Coastal Inspiration,2017-12-25,15:15:00,1.5,-0.7,85
2786,Queen of Alberni,2017-12-25,15:15:00,1.5,-0.7,85
2778,Coastal Celebration,2017-12-25,15:00:00,1.5,-0.7,85
2820,Queen of Cowichan,2017-12-25,15:10:00,1.5,-0.7,85
2856,Queen of Surrey,2017-12-25,16:50:00,1.4,-1.05,83.5
2779,Spirit of Vancouver Island,2017-12-25,17:00:00,1.4,-1,84
2787,Coastal Inspiration,2017-12-25,17:45:00,1.4,-1,84
2815,Queen of Alberni,2017-12-25,17:45:00,1.4,-1,84
2821,Queen of Oak Bay,2017-12-25,17:20:00,1.4,-1,84
2857,Queen of Surrey,2017-12-25,18:50:00,1.3,-1.1,84
2822,Queen of Cowichan,2017-12-25,19:30:00,1.25,-1.85,79.5
2780,Coastal Celebration,2017-12-25,19:00:00,1.25,-1.85,79.5
2783,Salish Eagle,2017-12-25,19:15:00,1.25,-1.85,79.5
2858,Queen of Surrey,2017-12-25,20:45:00,1.35,-2.45,75.5
2781,Spirit of Vancouver Island,2017-12-25,21:00:00,1.4,-2.35,76
2823,Queen of Oak Bay,2017-12-25,21:30:00,1.4,-2.35,76
2880,Queen of Alberni,2017-12-26,05:15:00,0.65,-1.95,83
2923,Coastal Inspiration,2017-12-26,05:15:00,0.65,-1.95,83
2977,Queen of Surrey,2017-12-26,06:20:00,0.65,-1.8,83.5
2859,Queen of New Westminster,2017-12-26,06:00:00,0.65,-1.8,83.5
2931,Queen of Cowichan,2017-12-26,06:20:00,0.65,-1.8,83.5
2881,Coastal Inspiration,2017-12-26,07:45:00,0.65,-1.7,84
2932,Queen of Coquitlam,2017-12-26,07:35:00,0.65,-1.7,84
2924,Queen of Alberni,2017-12-26,07:45:00,0.65,-1.7,84
2860,Coastal Celebration,2017-12-26,07:00:00,0.65,-1.7,84
2978,Queen of Surrey,2017-12-26,08:25:00,0.85,-1.45,84.5
2933,Queen of Oak Bay,2017-12-26,08:30:00,0.85,-1.45,84.5
2861,Coastal Renaissance,2017-12-26,08:00:00,0.85,-1.45,84.5
2876,Salish Raven,2017-12-26,09:25:00,1,-1.25,85
2877,Salish Eagle,2017-12-26,09:55:00,1,-1.25,85
2862,Spirit of Vancouver Island,2017-12-26,09:00:00,1,-1.25,85
2863,Queen of New Westminster,2017-12-26,10:00:00,0.85,-1.65,83.5
2979,Queen of Surrey,2017-12-26,10:25:00,0.85,-1.65,83.5
2925,Coastal Inspiration,2017-12-26,10:15:00,0.85,-1.65,83.5
2934,Queen of Cowichan,2017-12-26,10:40:00,0.85,-1.65,83.5
2882,Queen of Alberni,2017-12-26,10:15:00,0.85,-1.65,83.5
2935,Queen of Coquitlam,2017-12-26,11:50:00,0.9,-1.9,81.5
2864,Coastal Celebration,2017-12-26,11:00:00,0.9,-1.9,81.5
2936,Queen of Oak Bay,2017-12-26,12:50:00,1.4,-1.5,81
2926,Queen of Alberni,2017-12-26,12:45:00,1.4,-1.5,81
2883,Coastal Inspiration,2017-12-26,12:45:00,1.4,-1.5,81
2865,Coastal Renaissance,2017-12-26,12:00:00,1.4,-1.5,81
2980,Queen of Surrey,2017-12-26,12:35:00,1.4,-1.5,81
2866,Spirit of Vancouver Island,2017-12-26,13:00:00,1.8,-1.05,81.5
2981,Queen of Surrey,2017-12-26,14:45:00,1.85,-1,81.5
2878,Salish Raven,2017-12-26,14:05:00,1.85,-1,81.5
2867,Queen of New Westminster,2017-12-26,14:00:00,1.85,-1,81.5
2868,Coastal Celebration,2017-12-26,15:00:00,1.8,-1.15,80.5
2884,Queen of Alberni,2017-12-26,15:15:00,1.8,-1.15,80.5
2982,Queen of Coquitlam,2017-12-26,15:15:00,1.8,-1.15,80.5
2937,Queen of Cowichan,2017-12-26,15:10:00,1.8,-1.15,80.5
2927,Coastal Inspiration,2017-12-26,15:15:00,1.8,-1.15,80.5
2983,Queen of Surrey,2017-12-26,16:50:00,1.75,-1.3,80
2869,Coastal Renaissance,2017-12-26,16:00:00,1.75,-1.3,80
2870,Spirit of Vancouver Island,2017-12-26,17:00:00,1.75,-1.2,81
2885,Coastal Inspiration,2017-12-26,17:45:00,1.75,-1.2,81
2928,Queen of Alberni,2017-12-26,17:45:00,1.75,-1.2,81
2938,Queen of Oak Bay,2017-12-26,17:20:00,1.75,-1.2,81
2871,Queen of New Westminster,2017-12-26,18:00:00,1.75,-1.1,81.5
2984,Queen of Surrey,2017-12-26,18:50:00,1.75,-1.1,81.5
2939,Queen of Coquitlam,2017-12-26,18:30:00,1.75,-1.1,81.5
2872,Coastal Celebration,2017-12-26,19:00:00,1.65,-1.25,81
2940,Queen of Cowichan,2017-12-26,19:30:00,1.65,-1.25,81
2879,Salish Eagle,2017-12-26,19:15:00,1.65,-1.25,81
2886,Queen of Alberni,2017-12-26,20:15:00,1.6,-1.15,82
2873,Coastal Renaissance,2017-12-26,20:00:00,1.6,-1.15,82
2929,Coastal Inspiration,2017-12-26,20:15:00,1.6,-1.15,82
2985,Queen of Surrey,2017-12-26,20:45:00,1.6,-1.15,82
2941,Queen of Oak Bay,2017-12-26,21:30:00,1.6,-1.1,82.5
2874,Spirit of Vancouver Island,2017-12-26,21:00:00,1.6,-1.1,82.5
2930,Queen of Alberni,2017-12-26,22:45:00,1.5,-1.35,81.5
2887,Coastal Inspiration,2017-12-26,22:45:00,1.5,-1.35,81.5
2875,Coastal Renaissance,2017-12-26,23:59:00,1.4,-1.35,82
3008,Queen of Alberni,2017-12-27,05:15:00,1.85,0.2,89
3052,Coastal Inspiration,2017-12-27,05:15:00,1.85,0.2,89
3106,Queen of Surrey,2017-12-27,06:20:00,1.8,0.25,89.5
2986,Queen of New Westminster,2017-12-27,06:00:00,1.8,0.25,89.5
3060,Queen of Cowichan,2017-12-27,06:20:00,1.8,0.25,89.5
3061,Queen of Coquitlam,2017-12-27,07:35:00,1.8,0.3,89.5
2987,Coastal Celebration,2017-12-27,07:00:00,1.8,0.3,89.5
3053,Queen of Alberni,2017-12-27,07:45:00,1.8,0.3,89.5
3009,Coastal Inspiration,2017-12-27,07:45:00,1.8,0.3,89.5
3062,Queen of Oak Bay,2017-12-27,08:30:00,1.9,0.8,92
2988,Coastal Renaissance,2017-12-27,08:00:00,1.9,0.8,92
3107,Queen of Surrey,2017-12-27,08:25:00,1.9,0.8,92
3005,Salish Eagle,2017-12-27,09:55:00,1.9,1.15,94.5
2989,Spirit of Vancouver Island,2017-12-27,09:00:00,1.9,1.15,94.5
3004,Salish Raven,2017-12-27,09:25:00,1.9,1.15,94.5
3108,Queen of Surrey,2017-12-27,10:25:00,2,1.15,94
2990,Queen of New Westminster,2017-12-27,10:00:00,2,1.15,94
3010,Queen of Alberni,2017-12-27,10:15:00,2,1.15,94
3054,Coastal Inspiration,2017-12-27,10:15:00,2,1.15,94
3063,Queen of Cowichan,2017-12-27,10:40:00,2,1.15,94
2991,Coastal Celebration,2017-12-27,11:00:00,2.35,1.3,92.5
3064,Queen of Coquitlam,2017-12-27,11:50:00,2.35,1.3,92.5
3065,Queen of Oak Bay,2017-12-27,12:50:00,2.8,1.7,92.5
3011,Coastal Inspiration,2017-12-27,12:45:00,2.8,1.7,92.5
2992,Coastal Renaissance,2017-12-27,12:00:00,2.8,1.7,92.5
3055,Queen of Alberni,2017-12-27,12:45:00,2.8,1.7,92.5
3109,Queen of Surrey,2017-12-27,12:35:00,2.8,1.7,92.5
2993,Spirit of Vancouver Island,2017-12-27,13:00:00,2.9,1.85,93
2994,Queen of New Westminster,2017-12-27,14:00:00,2.9,1.95,93.5
3110,Queen of Coquitlam,2017-12-27,14:45:00,2.9,1.95,93.5
3006,Salish Raven,2017-12-27,14:05:00,2.9,1.95,93.5
3066,Queen of Cowichan,2017-12-27,15:10:00,2.75,1.85,94
3111,Queen of Surrey,2017-12-27,15:15:00,2.75,1.85,94
3012,Queen of Alberni,2017-12-27,15:15:00,2.75,1.85,94
3056,Coastal Inspiration,2017-12-27,15:15:00,2.75,1.85,94
2995,Coastal Celebration,2017-12-27,15:00:00,2.75,1.85,94
3112,Queen of Surrey,2017-12-27,16:50:00,2.7,1.9,94.5
2996,Coastal Renaissance,2017-12-27,16:00:00,2.7,1.9,94.5
3013,Coastal Inspiration,2017-12-27,17:45:00,2.7,2,95
3057,Queen of Alberni,2017-12-27,17:45:00,2.7,2,95
3067,Queen of Oak Bay,2017-12-27,17:20:00,2.7,2,95
2997,Spirit of Vancouver Island,2017-12-27,17:00:00,2.7,2,95
2998,Queen of New Westminster,2017-12-27,18:00:00,2.6,1.9,95
3113,Queen of Surrey,2017-12-27,18:50:00,2.6,1.9,95
3068,Queen of Coquitlam,2017-12-27,18:30:00,2.6,1.9,95
2999,Coastal Celebration,2017-12-27,19:00:00,2.55,1.9,95
3069,Queen of Cowichan,2017-12-27,19:30:00,2.55,1.9,95
3007,Salish Eagle,2017-12-27,19:15:00,2.55,1.9,95
3014,Queen of Alberni,2017-12-27,20:15:00,2.65,2.05,95.5
3114,Queen of Surrey,2017-12-27,20:45:00,2.65,2.05,95.5
3058,Coastal Inspiration,2017-12-27,20:15:00,2.65,2.05,95.5
3000,Coastal Renaissance,2017-12-27,20:00:00,2.65,2.05,95.5
3070,Queen of Oak Bay,2017-12-27,21:30:00,2.85,2.15,95.5
3001,Spirit of Vancouver Island,2017-12-27,21:00:00,2.85,2.15,95.5
3015,Coastal Inspiration,2017-12-27,22:45:00,3.05,2.2,94.5
3002,Queen of New Westminster,2017-12-27,22:00:00,3.05,2.2,94.5
3059,Queen of Alberni,2017-12-27,22:45:00,3.05,2.2,94.5
3003,Coastal Renaissance,2017-12-27,23:59:00,3.25,2.4,94.5
3133,Queen of Alberni,2017-12-28,05:15:00,3,2.5,96.5
3174,Coastal Inspiration,2017-12-28,05:15:00,3,2.5,96.5
3225,Queen of Surrey,2017-12-28,06:20:00,3,2.55,97
3182,Queen of Cowichan,2017-12-28,06:20:00,3,2.55,97
3175,Queen of Alberni,2017-12-28,07:45:00,3.15,2.75,97
3134,Coastal Inspiration,2017-12-28,07:45:00,3.15,2.75,97
3115,Coastal Celebration,2017-12-28,07:00:00,3.15,2.75,97
3116,Queen of New Westminster,2017-12-28,08:00:00,3.45,3.05,97
3226,Queen of Surrey,2017-12-28,08:25:00,3.45,3.05,97
3183,Queen of Oak Bay,2017-12-28,08:30:00,3.45,3.05,97
3117,Spirit of Vancouver Island,2017-12-28,09:00:00,3.7,3.25,97
3129,Salish Raven,2017-12-28,09:25:00,3.7,3.25,97
3130,Salish Eagle,2017-12-28,09:55:00,3.7,3.25,97
3135,Queen of Alberni,2017-12-28,10:15:00,4,3.5,97
3227,Queen of Surrey,2017-12-28,10:25:00,4,3.5,97
3176,Coastal Inspiration,2017-12-28,10:15:00,4,3.5,97
3184,Queen of Cowichan,2017-12-28,10:40:00,4,3.5,97
3118,Coastal Renaissance,2017-12-28,10:00:00,4,3.5,97
3185,Queen of Coquitlam,2017-12-28,11:50:00,4.25,3.8,97
3119,Coastal Celebration,2017-12-28,11:00:00,4.25,3.8,97
3136,Coastal Inspiration,2017-12-28,12:45:00,4.4,3.95,97
3186,Queen of Oak Bay,2017-12-28,12:50:00,4.4,3.95,97
3228,Queen of Surrey,2017-12-28,12:35:00,4.4,3.95,97
3177,Queen of Alberni,2017-12-28,12:45:00,4.4,3.95,97
3120,Spirit of Vancouver Island,2017-12-28,13:00:00,4.5,4.05,97
3121,Coastal Renaissance,2017-12-28,14:00:00,4.7,4.2,96.5
3131,Salish Raven,2017-12-28,14:05:00,4.7,4.2,96.5
3229,Queen of Surrey,2017-12-28,14:45:00,4.7,4.2,96.5
3122,Coastal Celebration,2017-12-28,15:00:00,4.85,4.25,96
3178,Coastal Inspiration,2017-12-28,15:15:00,4.85,4.25,96
3187,Queen of Cowichan,2017-12-28,15:10:00,4.85,4.25,96
3137,Queen of Alberni,2017-12-28,15:15:00,4.85,4.25,96
3123,Queen of New Westminster,2017-12-28,16:00:00,4.8,4.2,96
3230,Queen of Surrey,2017-12-28,16:50:00,4.8,4.2,96
3188,Queen of Coquitlam,2017-12-28,16:20:00,4.8,4.2,96
3124,Spirit of Vancouver Island,2017-12-28,17:00:00,4.75,4.2,96.5
3138,Coastal Inspiration,2017-12-28,17:45:00,4.75,4.2,96.5
3179,Queen of Alberni,2017-12-28,17:45:00,4.75,4.2,96.5
3189,Queen of Oak Bay,2017-12-28,17:20:00,4.75,4.2,96.5
3231,Queen of Surrey,2017-12-28,18:50:00,4.7,4.25,97
